#name,region,country,lat,lon,location_type,conflict_date,population
Domiz,,Iraq,,,camp,,
Al-Obaidi,,Iraq,,,camp,,
Kawergosk,,Iraq,,,camp,,
Darashakran,,Iraq,,,camp,,
Qushtapa,,Iraq,,,camp,,
Arbat,,Iraq,,,camp,,
Akre,,Iraq,,,camp,,
Qasrok,,Iraq,,,camp,,
Zakho,,Iraq,,,camp,,
Basirma,,Iraq,,,camp,,
Gawilan,,Iraq,,,camp,,
Al-Qaim,,Iraq,,,camp,,
Al-Waleed,,Iraq,,,camp,,
Beirut,,Lebanon,,,camp,,
Mount_Lebanon,,Lebanon,,,camp,,
North,,Lebanon,,,camp,,
Bekaa,,Lebanon,,,camp,,
South,,Lebanon,,,camp,,
Zaatri,,Jordan,,,camp,,
Cairo,,Egypt,,,camp,,
