2020-11-04,196223,0,100000,96223
2020-11-12,215129,14458,104448,96223
2020-11-14,221865,20082,105560,96223
2020-11-15,227649,25310,106116,96223
2020-11-23,248622,41835,110564,96223
2020-12-01,257363,46128,115012,96223
2020-12-02,258203,46412,115568,96223
2020-12-06,263007,48992,117792,96223
2020-12-15,269614,50595,122796,96223
2020-12-30,282487,55128,131136,96223
2021-01-08,288988,56625,136140,96223
2021-01-20,298485,59450,142812,96223
2021-01-27,303277,60350,146704,96223
2021-02-05,308709,60778,151708,96223
2021-02-08,310538,60939,153376,96223
2021-03-29,340604,63121,181260,96223
