Day,Date,Adakuwa sim,Adakuwa data,Adakuwa error,Fohaytu sim,Fohaytu data,Fohaytu error,Lo_Dabal sim,Lo_Dabal data,Lo_Dabal error,Methar_Health_Center sim,Methar_Health_Center data,Methar_Health_Center error,Budul sim,Budul data,Budul error,Qudhacle sim,Qudhacle data,Qudhacle error,Sanbate_Shalla sim,Sanbate_Shalla data,Sanbate_Shalla error,Segento sim,Segento data,Segento error,Total error,refugees in camps (UNHCR),total refugees (simulation),raw UNHCR refugee count,refugees in camps (simulation),refugee_debt
0,2019-10-01,17,0,0.0,90,0,0.0,570,0,0.0,235,0,0.0,138,0,0.0,4455,0,0.0,5889,0,0.0,90,0,0.0,0.0,0,18887,0,11484,0
1,2019-10-02,24,0,0.0,169,2,83.5,1079,2,538.5,329,0,0.0,271,10,26.1,6293,1,6292.0,9159,0,0.0,172,22,6.8182,15.72882882882883,37,28440,1110,17496,0
2,2019-10-03,28,0,0.0,227,4,55.75,1569,4,391.25,366,1,365.0,387,20,18.35,6871,3,2289.3333,10946,1,10945.0,250,45,4.5556,8.78888888888889,78,33306,2340,20644,0
3,2019-10-04,30,1,29.0,286,7,39.8571,1992,7,283.5714,362,2,180.0,514,30,16.1333,6928,4,1731.0,12060,2,6029.0,324,68,3.7647,6.163911845730028,121,35809,3630,22496,0
4,2019-10-05,28,1,27.0,332,9,35.8889,2405,9,266.2222,350,3,115.6667,640,40,15.0,6490,6,1080.6667,12564,3,4187.0,387,91,3.2527,4.739506172839506,162,36763,4860,23196,0
5,2019-10-06,27,1,26.0,361,11,31.8182,2781,11,251.8182,328,4,81.0,772,50,14.44,6119,8,763.875,13038,4,3258.5,431,114,2.7807,3.884072249589491,203,37354,6090,23857,0
6,2019-10-07,30,2,14.0,371,14,25.5,2993,14,212.7857,329,5,64.8,887,61,13.541,5744,9,637.2222,12766,4,3190.5,513,137,2.7445,3.168970189701897,246,37678,7380,23633,0
7,2019-10-08,31,2,14.5,379,16,22.6875,3226,16,200.625,345,6,56.5,995,71,13.0141,5390,11,489.0,12611,5,2521.2,593,160,2.7062,2.7041811846689896,287,37927,8610,23570,0
8,2019-10-09,30,2,14.0,391,18,20.7222,3444,18,190.3333,355,7,49.7143,1070,81,12.2099,5083,12,422.5833,12500,6,2082.3333,682,182,2.7473,2.375153374233129,326,38121,9780,23555,0
9,2019-10-10,35,3,10.6667,406,21,18.3333,3602,21,170.5238,367,8,44.875,1189,91,12.0659,4802,14,342.0,12381,7,1767.7143,742,205,2.6195,2.0859459459459457,370,38273,11100,23524,0
10,2019-10-11,34,3,10.3333,421,23,17.3043,3736,23,161.4348,374,8,45.75,1258,101,11.4554,4593,16,286.0625,12216,8,1526.0,821,228,2.6009,1.8734146341463416,410,38393,12300,23453,0
