Day,Date,Pacaraima sim,Pacaraima data,Pacaraima error,Cucuta sim,Cucuta data,Cucuta error,Medellin sim,Medellin data,Medellin error,Maicao sim,Maicao data,Maicao error,Cali sim,Cali data,Cali error,Bogota sim,Bogota data,Bogota error,Cuenca sim,Cuenca data,Cuenca error,Ambato sim,Ambato data,Ambato error,Mauta sim,Mauta data,Mauta error,Quito sim,Quito data,Quito error,Guayaquil sim,Guayaquil data,Guayaquil error,Ibarra sim,Ibarra data,Ibarra error,Tumbes sim,Tumbes data,Tumbes error,Lima sim,Lima data,Lima error,Cusco sim,Cusco data,Cusco error,Arequipa sim,Arequipa data,Arequipa error,Tacna sim,Tacna data,Tacna error,Arica sim,Arica data,Arica error,Total error,refugees in camps (UNHCR),total refugees (simulation),raw UNHCR refugee count,refugees in camps (simulation),refugee_debt
0,2022-09-01,11889,11898,0.0008,12043,12056,0.0011,12046,12056,0.0008,12050,12056,0.0005,12054,12056,0.0002,12146,12151,0.0004,11864,11868,0.0003,11872,11868,0.0003,11874,11868,0.0005,11863,11868,0.0004,11875,11868,0.0006,11868,11868,0.0,11949,11962,0.0011,11948,11962,0.0012,11952,11962,0.0008,11957,11962,0.0004,11971,11962,0.0008,11958,11962,0.0003,0,0,0,0,0,0
1,2022-09-02,11876,11919,0.0036,12042,12236,0.0159,12036,12236,0.0163,12286,12236,0.0041,12049,12236,0.0153,12157,12425,0.0216,11860,11859,0.0001,11861,11859,0.0002,11864,11859,0.0004,11855,11859,0.0003,11865,11859,0.0005,11855,11859,0.0003,11973,12047,0.0061,11939,12047,0.009,11942,12047,0.0087,11949,12047,0.0081,11977,12047,0.0058,11963,12047,0.007,0.9953642384105961,216724,216621,1510,215349,0
2,2022-09-03,11893,11940,0.0039,12049,12416,0.0296,12036,12416,0.0306,12567,12416,0.0122,12071,12416,0.0278,12153,12699,0.043,11845,11850,0.0004,11852,11850,0.0002,11845,11850,0.0004,11845,11850,0.0004,11849,11850,0.0001,11845,11850,0.0004,12022,12133,0.0091,11928,12133,0.0169,11931,12133,0.0166,11956,12133,0.0146,11985,12133,0.0122,11970,12133,0.0134,0.9483614697120158,218201,218115,3021,215642,0
3,2022-09-04,11913,11961,0.004,12067,12596,0.042,12034,12596,0.0446,12823,12596,0.018,12082,12596,0.0408,12156,12973,0.063,11832,11841,0.0008,11839,11841,0.0002,11836,11841,0.0004,11839,11841,0.0002,11842,11841,0.0001,11835,11841,0.0005,12060,12218,0.0129,11930,12218,0.0236,11932,12218,0.0234,11958,12218,0.0213,11987,12218,0.0189,11980,12218,0.0195,0.9229920564872022,219672,219601,4532,215945,0
4,2022-09-05,11941,11982,0.0034,12092,12776,0.0535,12031,12776,0.0583,13075,12776,0.0234,12093,12776,0.0535,12149,13247,0.0829,11817,11832,0.0013,11818,11832,0.0012,11822,11832,0.0008,11826,11832,0.0005,11832,11832,0.0,11826,11832,0.0005,12104,12304,0.0163,11931,12304,0.0303,11926,12304,0.0307,11959,12304,0.028,11995,12304,0.0251,11986,12304,0.0258,0.9142667990731546,221149,221105,6042,216223,0
5,2022-09-06,11966,12003,0.0031,12144,12955,0.0626,12028,12955,0.0716,13375,12955,0.0324,12118,12955,0.0646,12144,13521,0.1018,11809,11823,0.0012,11805,11823,0.0015,11808,11823,0.0013,11809,11823,0.0012,11820,11823,0.0003,11814,11823,0.0008,12150,12389,0.0193,11927,12389,0.0373,11920,12389,0.0379,11953,12389,0.0352,11992,12389,0.032,12007,12389,0.0308,0.9091751621872104,222616,222580,7553,216589,0
6,2022-09-07,12012,12024,0.001,12183,13135,0.0725,12033,13135,0.0839,13726,13135,0.045,12131,13135,0.0764,12145,13796,0.1197,11803,11815,0.001,11789,11815,0.0022,11788,11815,0.0023,11795,11815,0.0017,11807,11815,0.0007,11799,11815,0.0014,12205,12475,0.0216,11935,12475,0.0433,11909,12475,0.0454,11957,12475,0.0415,12002,12475,0.0379,12007,12475,0.0375,0.910856134157105,224100,224090,9064,217026,0
7,2022-09-08,12059,12045,0.0012,12232,13315,0.0813,12032,13315,0.0964,14040,13315,0.0544,12150,13315,0.0875,12144,14070,0.1369,11791,11806,0.0013,11780,11806,0.0022,11777,11806,0.0025,11786,11806,0.0017,11800,11806,0.0005,11784,11806,0.0019,12238,12560,0.0256,11938,12560,0.0495,11903,12560,0.0523,11953,12560,0.0483,12015,12560,0.0434,12011,12560,0.0437,0.909400416114999,225571,225583,10574,217433,0
8,2022-09-09,12110,12066,0.0036,12291,13495,0.0892,12026,13495,0.1089,14341,13495,0.0627,12174,13495,0.0979,12143,14344,0.1534,11779,11797,0.0015,11768,11797,0.0025,11763,11797,0.0029,11774,11797,0.0019,11786,11797,0.0009,11774,11797,0.0019,12278,12646,0.0291,11939,12646,0.0559,11899,12646,0.0591,11943,12646,0.0556,12027,12646,0.0489,12017,12646,0.0497,0.9098882912701697,227048,227069,12085,217832,0
9,2022-09-10,12156,12087,0.0057,12365,13675,0.0958,12020,13675,0.121,14635,13675,0.0702,12184,13675,0.109,12155,14618,0.1685,11771,11788,0.0014,11755,11788,0.0028,11749,11788,0.0033,11759,11788,0.0025,11774,11788,0.0012,11762,11788,0.0022,12311,12731,0.033,11944,12731,0.0618,11899,12731,0.0654,11938,12731,0.0623,12027,12731,0.0553,12026,12731,0.0554,0.9081347455133862,228519,228561,13596,218230,0
