Day,Date,Alto_Mutola sim,Alto_Mutola data,Alto_Mutola error,Macuvine sim,Macuvine data,Macuvine error,Mponha sim,Mponha data,Mponha error,1_de_Maio sim,1_de_Maio data,1_de_Maio error,Assiate sim,Assiate data,Assiate error,Vila_Valdez sim,Vila_Valdez data,Vila_Valdez error,Total error,refugees in camps (UNHCR),total refugees (simulation),raw UNHCR refugee count,refugees in camps (simulation),refugee_debt
0,2015-01-12,54,0,0.0,34,0,0.0,6,0,0.0,4,0,0.0,5,0,0.0,10,0,0.0,0.0,0,707,0,113,0
1,2015-01-13,126,12,9.5,104,4,25.0,24,3,7.0,9,1,8.0,16,0,0.0,36,8,3.5,0.0,0,1307,0,315,0
2,2015-01-14,215,25,7.6,195,9,20.6667,36,7,4.1429,26,2,12.0,22,1,21.0,60,17,2.5294,0.0,0,1849,0,554,0
3,2015-01-15,327,38,7.6053,298,14,20.2857,51,10,4.1,36,3,11.0,27,1,26.0,86,26,2.3077,0.0,0,2307,0,825,0
4,2015-01-16,445,51,7.7255,402,19,20.1579,66,14,3.7143,45,4,10.25,31,2,14.5,117,34,2.4412,0.0,0,2722,0,1106,0
5,2015-01-17,550,64,7.5938,519,24,20.625,91,18,4.0556,57,5,10.4,46,2,22.0,152,43,2.5349,0.0,0,2997,0,1415,0
6,2015-01-18,618,77,7.026,581,28,19.75,111,21,4.2857,75,6,11.5,58,3,18.3333,174,52,2.3462,0.0,0,3158,0,1617,0
7,2015-01-19,663,90,6.3667,631,33,18.1212,122,25,3.88,87,7,11.4286,67,3,21.3333,187,61,2.0656,0.0,0,3313,0,1757,0
8,2015-01-20,773,103,6.5049,724,38,18.0526,140,29,3.8276,108,8,12.5,82,4,19.5,223,69,2.2319,0.0,0,3575,0,2050,0
9,2015-01-21,862,115,6.4957,828,43,18.2558,205,32,5.4062,138,9,14.3333,105,4,25.25,255,78,2.2692,0.0,0,4530,0,2393,0
10,2015-01-22,995,128,6.7734,938,48,18.5417,302,36,7.3889,164,11,13.9091,131,5,25.2,293,87,2.3678,0.0,0,5097,0,2823,0
11,2015-01-23,1111,141,6.8794,1063,53,19.0566,434,40,9.85,209,12,16.4167,153,5,29.6,310,96,2.2292,0.0,0,5532,0,3280,0
12,2015-01-24,1193,154,6.7468,1160,57,19.3509,565,43,12.1395,248,13,18.0769,187,6,30.1667,338,104,2.25,0.0,0,5935,0,3691,0
13,2015-01-25,1264,167,6.5689,1234,62,18.9032,727,47,14.4681,275,14,18.6429,223,7,30.8571,350,113,2.0973,0.0,0,6310,0,4073,0
14,2015-01-26,1343,180,6.4611,1233,67,17.403,918,51,17.0,324,15,20.6,272,7,37.8571,368,122,2.0164,0.0,0,6654,0,4458,0
15,2015-01-27,1408,193,6.2953,1233,72,16.125,1066,54,18.7407,372,16,22.25,320,8,39.0,389,130,1.9923,0.0,0,6816,0,4788,0
16,2015-01-28,1447,206,6.0243,1231,77,14.987,1186,58,19.4483,413,17,23.2941,358,8,43.75,408,139,1.9353,0.0,0,6902,0,5043,0
17,2015-01-29,1447,218,5.6376,1231,82,14.0122,1328,62,20.4194,451,18,24.0556,393,9,42.6667,419,148,1.8311,0.0,0,7047,0,5269,0
18,2015-01-30,1445,231,5.2554,1230,86,13.3023,1473,65,21.6615,483,19,24.4211,442,9,48.1111,426,157,1.7134,0.0,0,7182,0,5499,0
19,2015-01-31,1442,244,4.9098,1227,91,12.4835,1611,69,22.3478,520,20,25.0,482,10,47.2,440,165,1.6667,0.0,0,7517,0,5722,0
20,2015-02-01,1441,257,4.607,1226,96,11.7708,1743,73,22.8767,561,22,24.5,519,10,50.9,455,174,1.6149,0.0,0,7797,0,5945,0
21,2015-02-02,1440,270,4.3333,1225,101,11.1287,1903,76,24.0395,605,23,25.3043,557,11,49.6364,475,183,1.5956,0.0,0,8190,0,6205,0
22,2015-02-03,1438,283,4.0813,1224,106,10.5472,2072,80,24.9,641,24,25.7083,606,11,54.0909,498,192,1.5938,0.0,0,8527,0,6479,0
23,2015-02-04,1435,296,3.848,1220,111,9.991,2223,84,25.4643,693,25,26.72,650,12,53.1667,516,200,1.58,0.0,0,8813,0,6737,0
24,2015-02-05,1434,309,3.6408,1217,115,9.5826,2346,87,25.9655,721,26,26.7308,686,13,51.7692,538,209,1.5742,0.0,0,9024,0,6942,0
25,2015-02-06,1434,321,3.4673,1215,120,9.125,2422,91,25.6154,761,27,27.1852,730,13,55.1538,557,218,1.555,0.0,0,9243,0,7119,0
26,2015-02-07,1432,334,3.2874,1213,125,8.704,2414,95,24.4105,808,28,27.8571,798,14,56.0,590,227,1.5991,0.0,0,9429,0,7255,0
27,2015-02-08,1432,347,3.1268,1212,130,8.3231,2412,98,23.6122,863,29,28.7586,861,14,60.5,607,235,1.583,0.0,0,9601,0,7387,0
28,2015-02-09,1431,360,2.975,1211,135,7.9704,2409,102,22.6176,921,30,29.7,923,15,60.5333,626,244,1.5656,0.0,0,9778,0,7521,0
29,2015-02-10,1430,373,2.8338,1210,140,7.6429,2409,106,21.7264,974,31,30.4194,978,15,64.2,653,253,1.581,0.0,0,9940,0,7654,0
30,2015-02-11,1428,386,2.6995,1210,144,7.4028,2406,109,21.0734,1023,33,30.0,1037,16,63.8125,672,261,1.5747,0.0,0,10087,0,7776,0
