#name,region,country,lat,lon,location_type,conflict_date,population,initial_idps
Adakuwa,Afar,Ethiopia,14.20901,39.91633,camp,,0,0
Fohaytu,Afar,Ethiopia,11.52734,41.53006,camp,,0,0
Lo_Dabal,Somali,Ethiopia,5.90909868519,43.3941393408,camp,,0,0
Methar_Health_Center,Gambella,Ethiopia,8.36328306,33.44293428,camp,,0,0
Budul,Somali,Ethiopia,5.2574281106,44.7392430974,camp,,0,0
Qudhacle,Somali,Ethiopia,6.3462225084,42.3343022814,camp,,0,0
Sanbate_Shalla,Oromia,Ethiopia,7.34413588317,38.4319934567,camp,,0,0
Segento,Afar,Ethiopia,9.30747052,40.05571869,camp,,0,0
Abobo,Gambela,Ethiopia,7.89702851246524,34.5398785174433,flood_zone,0,26000,0
Aysaita,Afar,Ethiopia,11.57349,41.41042,flood_zone,0,23000,0
Bale,Oromia,Ethiopia,6.75,40.25,flood_zone,0,500000,0
Berta,Afar,Ethiopia,9.28513,40.22215,flood_zone,0,816,0
Dalifagi,Afar,Ethiopia,10.61921,40.31113,flood_zone,0,11654,0
Dawuro,Southwest,Ethiopia,7,37.166667,flood_zone,0,489000,0
Dollo_Ado,Somali,Ethiopia,4.416667,41.416667,flood_zone,0,150524,0
Ferfer,Somali,Ethiopia,5.083333,45.083333,flood_zone,0,52622,0
Gambella,Gambella,Ethiopia,7.618442,34.689331,flood_zone,0,414535,0
Hargele,Somali,Ethiopia,5.2316,42.1779,flood_zone,0,8633,0
Kebridehar,Somali,Ethiopia,6.74144,44.27835,flood_zone,0,44508,0
Kelafo,Somali,Ethiopia,5.588889,44.205556,flood_zone,0,19224,0
Keliwan,Afar,Ethiopia,12.1582,39.9833,flood_zone,0,9163,0
Konta,Southwest,Ethiopia,6.916667,36.583333,flood_zone,12,90000,0
Ley,Oromia,Ethiopia,3.7725,39.2194,flood_zone,0,3000,0
Melokoza,SNNP,Ethiopia,6.5,36.666667,flood_zone,0,120000,0
Mustahil,Somali,Ethiopia,5.2574281106,44.7392430974,flood_zone,0,10000,0
Semera,Afar,Ethiopia,11.7944,41.0054,flood_zone,0,50000,0
Shabelle_Zone,Somali,Ethiopia,6,43.75,flood_zone,0,460000,0
Shashemene,Oromia,Ethiopia,7.20157,38.59592,flood_zone,0,100000,0
Shashogo,SNNP,Ethiopia,7.016376484921,38.1553944799458,flood_zone,0,100000,0
Dawa,Somali,Ethiopia,9.59148,41.85637,town,,100000,0
Andido,Afar,Ethiopia,9.39884683,40.32105354,camp,,0,0
