#name1,name2,distance
Adakuwa,Doroba,6
Adakuwa,Komodare,26
Adakuwa,Bada_Admorug,40
Adakuwa,Rimele,41
Adakuwa,Dattdamum,207
Albula_Lencha,Chiticha_Kuntufa,5
Albula_Lencha,Fandde_Ejersa,8
Albula_Lencha,Sade_Guge,11
Albula_Lencha,Korbeti,12
Albula_Lencha,Sanbate_Shalla,12
Andido,Hassoba,7
Andido,Berta,16
Andido,Kada_Hurunto,25
Andido,Segento,30
Andido,China_Camp,35
Anshokala_Hiro,Hobane_Laman,5
Anshokala_Hiro,Chefa_Keransa,8
Anshokala_Hiro,Sanbate_Shalla,11
Anshokala_Hiro,Shashemene,16
Anshokala_Hiro,Chiticha_Kuntufa,18
Aysaita,Gabulle,2
Aysaita,Fohaytu,14
Aysaita,Mender_Simint,17
Aysaita,Hadiburi,17
Aysaita,Sediha_Holhol,20
Bada_Admorug,Rimele,1
Bada_Admorug,Doroba,45
Bada_Admorug,Komodare,66
Bada_Admorug,Dattdamum,238
Bada_Admorug,Keliwan,261
Bale,Shashemene,189
Bale,Chefa_Keransa,205
Bale,Hobane_Laman,205
Bale,Sanbate_Shalla,211
Bale,East_Imi_Town,215
Berta,Hassoba,16
Berta,China_Camp,18
Berta,Segento,18
Berta,Eeba,20
Berta,Kada_Hurunto,24
Budul,Danyere,3
Budul,Kaboobe,7
Budul,Eyole,10
Budul,Mustahil,12
Budul,Bur_Dheedi,22
Bundada_Flash_Flood,Kebridehar,15
Bundada_Flash_Flood,Haarcad,51
Bundada_Flash_Flood,Dharkaynwayd,68
Bundada_Flash_Flood,Shabelle_Zone,94
Bundada_Flash_Flood,Daba_Katuur,108
Bur-Shakadi,Qudhac_Dher,4
Bur-Shakadi,Lo_Dabal,9
Bur-Shakadi,Gashantimo,11
Bur-Shakadi,Raranle,23
Bur-Shakadi,Garab-Jabiye,30
Bur_Dheedi,Eyole,12
Bur_Dheedi,Kaboobe,15
Bur_Dheedi,Bur_Gaabo,24
Bur_Dheedi,Danyere,25
Bur_Dheedi,Mustahil,35
Bur_Gaabo,Kelafo,13
Bur_Gaabo,Eyole,36
Bur_Gaabo,Kaboobe,39
Bur_Gaabo,Daba_Katuur,42
Bur_Gaabo,Gan,44
Ceca,Furfursa,25
Ceca,Dudi_Dero,32
Ceca,Kullo,42
Ceca,Oda_Nagele,44
Ceca,Shashogo,96
Chefa_Keransa,Sanbate_Shalla,5
Chefa_Keransa,Hobane_Laman,6
Chefa_Keransa,Chiticha_Kuntufa,11
Chefa_Keransa,Korbeti,14
Chefa_Keransa,Fandde_Ejersa,17
China_Camp,Eeba,8
China_Camp,Segento,15
China_Camp,Gelcha,33
China_Camp,Hassoba,33
China_Camp,Kada_Hurunto,33
Chiticha_Kuntufa,Sanbate_Shalla,6
Chiticha_Kuntufa,Fandde_Ejersa,8
Chiticha_Kuntufa,Korbeti,10
Chiticha_Kuntufa,Sade_Guge,11
Chiticha_Kuntufa,Hobane_Laman,13
Daba_Katuur,Gan,3
Daba_Katuur,Kelafo,30
Daba_Katuur,Shabelle_Zone,39
Daba_Katuur,Gashantimo,64
Daba_Katuur,Dharkaynwayd,65
Dalifagi,Kada_Hurunto,128
Dalifagi,Hassoba,131
Dalifagi,Sediha_Holhol,146
Dalifagi,Segento,147
Dalifagi,Semera,150
Damerey,Garab-Jabiye,3
Damerey,Raranle,10
Damerey,Hilo-Nagod,23
Damerey,Qudhac_Dher,37
Damerey,Gambadh_Ugaas,38
Danyere,Mustahil,9
Danyere,Kaboobe,10
Danyere,Eyole,13
Danyere,Mirdhis,23
Danyere,Ferfer,51
Dattdamum,Saw_Halayto,34
Dattdamum,Keliwan,43
Dattdamum,Semera,98
Dattdamum,Mender_Simint,131
Dattdamum,Sediha_Holhol,132
Dawa,Gabi_Kebele,73
Dawa,Hassoba,176
Dawa,Kada_Hurunto,193
Dawa,Segento,200
Dawa,Eeba,202
Dawuro,Konta,65
Dawuro,Melokoza,78
Dawuro,Shashogo,109
Dawuro,Furfursa,115
Dawuro,Dudi_Dero,120
Dharkaynwayd,Haarcad,18
Dharkaynwayd,Kelafo,55
Dharkaynwayd,Eyole,69
Dharkaynwayd,Gan,69
Dharkaynwayd,Kaboobe,72
Dollo_Ado,Waladaya_Gabare,73
Dollo_Ado,Kebele,114
Dollo_Ado,Hargele,123
Dollo_Ado,Sadeti,158
Dollo_Ado,Kabhanle,235
Doroba,Komodare,23
Doroba,Rimele,47
Doroba,Keliwan,225
Doroba,Saw_Halayto,228
Doroba,Semera,292
Dudi_Dero,Furfursa,7
Dudi_Dero,Kullo,64
Dudi_Dero,Oda_Nagele,65
Dudi_Dero,Shashogo,68
Dudi_Dero,Sade_Guge,97
East_Imi_Town,Siigo-Dher,10
East_Imi_Town,Xidigta,21
East_Imi_Town,Qudhacle,22
East_Imi_Town,Libahle,26
East_Imi_Town,Kabhanle,28
Eeba,Segento,7
Eeba,Kada_Hurunto,26
Eeba,Hassoba,31
Eeba,Gelcha,38
Eeba,Gola_Kerena,44
Eyole,Kaboobe,3
Eyole,Mustahil,22
Eyole,Mirdhis,37
Eyole,Kelafo,47
Eyole,Ferfer,64
Fandde_Ejersa,Sade_Guge,2
Fandde_Ejersa,Korbeti,6
Fandde_Ejersa,Sanbate_Shalla,14
Fandde_Ejersa,Hobane_Laman,21
Fandde_Ejersa,Shashemene,31
Ferfer,Mirdhis,30
Ferfer,Mustahil,42
Ferfer,Kaboobe,61
Ferfer,Kelafo,112
Ferfer,Haarcad,141
Fohaytu,Hadiburi,3
Fohaytu,Mego,8
Fohaytu,Gabulle,14
Fohaytu,Mender_Simint,31
Fohaytu,Sediha_Holhol,33
Furfursa,Kullo,62
Furfursa,Oda_Nagele,63
Furfursa,Shashogo,71
Furfursa,Sade_Guge,101
Furfursa,Korbeti,102
Gabi_Kebele,Mego,156
Gabi_Kebele,Hadiburi,159
Gabi_Kebele,Gabulle,171
Gabi_Kebele,Sediha_Holhol,182
Gabi_Kebele,Mender_Simint,186
Gabulle,Mender_Simint,16
Gabulle,Sediha_Holhol,18
Gabulle,Hadiburi,18
Gabulle,Mego,23
Gabulle,Semera,50
Gambadh_Ugaas,Hilo-Nagod,15
Gambadh_Ugaas,Jiban-Jible,36
Gambadh_Ugaas,Kabhanle,39
Gambadh_Ugaas,Libahle,40
Gambadh_Ugaas,Garab-Jabiye,41
Gambella,Kuerliey_Flood,115
Gambella,Kuachthiang,128
Gambella,Leitchour_Flood,133
Gambella,Methar_Health_Center,160
Gambella,Pajung_Village_Flood,162
Gan,Kelafo,32
Gan,Shabelle_Zone,38
Gan,Gashantimo,62
Gan,Lo_Dabal,64
Gan,Qudhac_Dher,69
Garab-Jabiye,Raranle,7
Garab-Jabiye,Hilo-Nagod,26
Garab-Jabiye,Qudhac_Dher,34
Garab-Jabiye,Lo_Dabal,39
Garab-Jabiye,Gashantimo,41
Gashantimo,Lo_Dabal,1
Gashantimo,Qudhac_Dher,7
Gashantimo,Raranle,33
Gashantimo,Shabelle_Zone,39
Gashantimo,Hilo-Nagod,67
Gelcha,Gola_Kerena,6
Gelcha,Segento,45
Gelcha,Kada_Hurunto,65
Gelcha,Hassoba,66
Gelcha,Hobane_Laman,234
Gola_Kerena,Segento,51
Gola_Kerena,Kada_Hurunto,71
Gola_Kerena,Hassoba,73
Gola_Kerena,Hobane_Laman,228
Gola_Kerena,Sanbate_Shalla,234
Haarcad,Kebridehar,65
Haarcad,Kelafo,65
Haarcad,Shabelle_Zone,72
Haarcad,Kaboobe,89
Haarcad,Mustahil,106
Hadiburi,Mego,5
Hadiburi,Mender_Simint,34
Hadiburi,Sediha_Holhol,36
Hadiburi,Semera,67
Hadiburi,Saw_Halayto,171
Hargele,Kebele,34
Hargele,Waladaya_Gabare,105
Hargele,Kabhanle,121
Hargele,Qudhacle,124
Hargele,Hilo-Nagod,125
Hassoba,Kada_Hurunto,17
Hassoba,Segento,26
Hassoba,Sediha_Holhol,260
Hassoba,Mender_Simint,268
Hassoba,Semera,273
Hilo-Nagod,Raranle,33
Hilo-Nagod,Jiban-Jible,52
Hilo-Nagod,Kabhanle,54
Hilo-Nagod,Libahle,56
Hilo-Nagod,Qudhacle,60
Hobane_Laman,Sanbate_Shalla,6
Hobane_Laman,Korbeti,19
Hobane_Laman,Shashemene,21
Hobane_Laman,Sade_Guge,23
Hobane_Laman,Shashogo,53
Jiban-Jible,Libahle,6
Jiban-Jible,Kabhanle,8
Jiban-Jible,Xidigta,9
Jiban-Jible,Qudhacle,11
Jiban-Jible,Siigo-Dher,19
Kabhanle,Libahle,3
Kabhanle,Qudhacle,6
Kabhanle,Xidigta,10
Kabhanle,Siigo-Dher,17
Kabhanle,Raranle,88
Kaboobe,Mustahil,19
Kaboobe,Mirdhis,34
Kaboobe,Kelafo,50
Kaboobe,Shabelle_Zone,117
Kaboobe,Lo_Dabal,146
Kada_Hurunto,Segento,19
Kada_Hurunto,Sediha_Holhol,263
Kada_Hurunto,Mender_Simint,272
Kada_Hurunto,Semera,274
Kada_Hurunto,Mego,278
Kebele,Waladaya_Gabare,117
Kebele,Qudhacle,121
Kebele,Libahle,124
Kebele,Siigo-Dher,125
Kebele,Xidigta,128
Kebridehar,Shabelle_Zone,100
Kebridehar,Kelafo,127
Kebridehar,Lo_Dabal,134
Kebridehar,Qudhac_Dher,137
Kebridehar,Raranle,150
Kelafo,Shabelle_Zone,67
Kelafo,Mustahil,69
Kelafo,Mirdhis,83
Kelafo,Lo_Dabal,96
Kelafo,Qudhac_Dher,101
Keliwan,Saw_Halayto,14
Keliwan,Semera,118
Keliwan,Sediha_Holhol,149
Keliwan,Mender_Simint,151
Keliwan,Mego,191
Komodare,Rimele,67
Komodare,Saw_Halayto,205
Komodare,Semera,271
Komodare,Mender_Simint,299
Konta,Melokoza,46
Konta,Shashogo,174
Konta,Sade_Guge,195
Konta,Kullo,199
Konta,Korbeti,200
Korbeti,Sade_Guge,5
Korbeti,Sanbate_Shalla,13
Korbeti,Shashemene,25
Korbeti,Shashogo,34
Korbeti,Kullo,161
Kuachthiang,Leitchour_Flood,6
Kuachthiang,Kuerliey_Flood,25
Kuachthiang,Methar_Health_Center,35
Kuachthiang,Pajung_Village_Flood,40
Kuachthiang,Yahol_And_Gilo,42
Kuerliey_Flood,Leitchour_Flood,31
Kuerliey_Flood,Methar_Health_Center,60
Kuerliey_Flood,Pajung_Village_Flood,65
Kuerliey_Flood,Yahol_And_Gilo,67
Kullo,Oda_Nagele,2
Kullo,Shashogo,133
Kullo,Sade_Guge,161
Kullo,Shashemene,165
Kullo,Melokoza,167
Leitchour_Flood,Methar_Health_Center,29
Leitchour_Flood,Pajung_Village_Flood,34
Leitchour_Flood,Yahol_And_Gilo,36
Libahle,Qudhacle,5
Libahle,Xidigta,6
Libahle,Siigo-Dher,15
Libahle,Raranle,90
Libahle,Qudhac_Dher,117
Lo_Dabal,Qudhac_Dher,5
Lo_Dabal,Raranle,32
Lo_Dabal,Shabelle_Zone,40
Lo_Dabal,Qudhacle,126
Lo_Dabal,Xidigta,127
Mego,Mender_Simint,39
Mego,Sediha_Holhol,42
Mego,Semera,73
Mego,Saw_Halayto,177
Mego,Segento,296
Melokoza,Oda_Nagele,169
Melokoza,Shashogo,174
Melokoza,Sade_Guge,200
Melokoza,Sanbate_Shalla,216
Melokoza,Shashemene,226
Mender_Simint,Sediha_Holhol,8
Mender_Simint,Semera,33
Mender_Simint,Saw_Halayto,137
Mender_Simint,Segento,290
Methar_Health_Center,Pajung_Village_Flood,6
Methar_Health_Center,Yahol_And_Gilo,8
Mirdhis,Mustahil,15
Mirdhis,Shabelle_Zone,151
Mirdhis,Qudhac_Dher,183
Mirdhis,Raranle,210
Mustahil,Shabelle_Zone,136
Mustahil,Qudhac_Dher,170
Mustahil,Raranle,197
Mustahil,Qudhacle,292
Mustahil,Xidigta,292
Oda_Nagele,Shashogo,134
Oda_Nagele,Sade_Guge,162
Oda_Nagele,Shashemene,166
Oda_Nagele,Sanbate_Shalla,175
Oda_Nagele,Sadeti,264
Pajung_Village_Flood,Yahol_And_Gilo,1
Qudhac_Dher,Raranle,27
Qudhac_Dher,Shabelle_Zone,45
Qudhac_Dher,Qudhacle,121
Qudhac_Dher,Xidigta,122
Qudhac_Dher,Siigo-Dher,132
Qudhacle,Xidigta,6
Qudhacle,Siigo-Dher,11
Qudhacle,Raranle,94
Qudhacle,Shabelle_Zone,161
Qudhacle,Waladaya_Gabare,229
Raranle,Shabelle_Zone,69
Raranle,Xidigta,95
Raranle,Siigo-Dher,105
Raranle,Waladaya_Gabare,224
Rimele,Saw_Halayto,264
Sade_Guge,Sanbate_Shalla,16
Sade_Guge,Shashemene,31
Sade_Guge,Shashogo,31
Sade_Guge,Segento,297
Sadeti,Waladaya_Gabare,231
Sanbate_Shalla,Shashemene,24
Sanbate_Shalla,Shashogo,47
Sanbate_Shalla,Segento,281
Saw_Halayto,Semera,104
Saw_Halayto,Sediha_Holhol,136
Sediha_Holhol,Semera,33
Sediha_Holhol,Segento,282
Segento,Shashemene,283
Segento,Semera,294
Shabelle_Zone,Xidigta,160
Shabelle_Zone,Siigo-Dher,171
Shabelle_Zone,Waladaya_Gabare,265
Shashemene,Shashogo,52
Siigo-Dher,Xidigta,10
Siigo-Dher,Waladaya_Gabare,236
Waladaya_Gabare,Xidigta,235
