#name1,name2,distance
Abobo,Gambella,34
Abobo,Methar_Health_Center,131
Adakuwa,Keliwan,227
Aysaita,Fohaytu,14
Aysaita,Semera,50
Bale,Sanbate_Shalla,211
Berta,Segento,18
Berta,Dalifagi,147
Berta,Sanbate_Shalla,291
Budul,Ferfer,42
Budul,Kelafo,69
Dalifagi,Semera,150
Dalifagi,Fohaytu,166
Dalifagi,Keliwan,173
Dawuro,Konta,65
Dawuro,Melokoza,78
Dawuro,Shashogo,109
Dollo_Ado,Hargele,123
Dollo_Ado,Ley,254
Ferfer,Mustahil,42
Fohaytu,Semera,64
Gambella,Methar_Health_Center,160
Gambella,Konta,223
Hargele,Qudhacle,124
Hargele,Lo_Dabal,154
Kebridehar,Shabelle_Zone,100
Kebridehar,Lo_Dabal,134
Kelafo,Shabelle_Zone,67
Kelafo,Mustahil,69
Kelafo,Lo_Dabal,96
Keliwan,Semera,118
Konta,Melokoza,46
Lo_Dabal,Shabelle_Zone,40
Lo_Dabal,Qudhacle,126
Sanbate_Shalla,Shashemene,24
Sanbate_Shalla,Shashogo,47
Shashemene,Shashogo,52
Dalifagi,Segento,150
Andido,Berta,18
