Abia,Imo,58
Abia,Akwa Ibom,59
Abia,Ebonyi,79
Abia,Anambra,89
Abia,Cross River,106
Adamawa,Taraba,205
Adamawa,Plateau,217
Adamawa,Minawao,244
Adamawa,Bauchi,247
Adamawa,Borno,298
Akwa Ibom,Cross River,73
Akwa Ibom,Rivers,93
Akwa Ibom,Imo,108
Akwa Ibom,Ebonyi,130
Akwa Ibom,Anambra,145
Anambra,Imo,41
Anambra,Ebonyi,89
Anambra,Enugu,99
Anambra,Edo,122
Anambra,Delta,130
Bauchi,Plateau,105
Bauchi,Kano,237
Bauchi,Nassarawa,256
Bauchi,Jigawa,274
Bauchi,Benue,292
Bayelsa,Delta,52
Bayelsa,Rivers,133
Bayelsa,Imo,161
Bayelsa,Edo,222
Bayelsa,Ondo,251
Benue,Nassarawa,61
Benue,Kogi,110
Benue,Enugu,172
Benue,Plateau,214
Benue,Ebonyi,218
Borno,Minawao,109
Borno,Diffa,229
Borno,Chad,240
Borno,Yobe,244
Borno,Jigawa,379
Chad,Diffa,193
Chad,Yobe,276
Chad,Minawao,340
Chad,Jigawa,439
Chad,Kano,658
Cross River,Ebonyi,140
Cross River,Rivers,160
Cross River,Imo,164
Cross River,Enugu,194
Cross River,Delta,240
Delta,Imo,109
Delta,Rivers,119
Delta,Edo,182
Delta,Ebonyi,205
Delta,Enugu,229
Diffa,Yobe,87
Diffa,Jigawa,246
Diffa,Minawao,334
Diffa,Kano,467
Diffa,Plateau,524
Ebonyi,Enugu,54
Ebonyi,Imo,95
Ebonyi,Edo,193
Ebonyi,Rivers,203
Ebonyi,Kogi,204
Edo,Ondo,122
Edo,Ekiti,132
Edo,Imo,158
Edo,Enugu,168
Edo,Kogi,181
Ekiti,Ondo,87
Ekiti,Osun,114
Ekiti,Kwara,130
Ekiti,Federal Capital Territory,193
Ekiti,Kogi,224
Enugu,Imo,124
Enugu,Kogi,149
Enugu,Nassarawa,219
Enugu,Rivers,249
Enugu,Federal Capital Territory,289
Federal Capital Territory,Niger,135
Federal Capital Territory,Kogi,146
Federal Capital Territory,Kaduna,215
Federal Capital Territory,Kwara,260
Federal Capital Territory,Nassarawa,273
Imo,Rivers,135
Imo,Kogi,251
Imo,Ondo,259
Imo,Nassarawa,344
Imo,Osun,357
Jigawa,Yobe,165
Jigawa,Kano,220
Jigawa,Katsina,282
Jigawa,Maradi,369
Jigawa,Plateau,375
Kaduna,Niger,113
Kaduna,Zamfara,181
Kaduna,Katsina,198
Kaduna,Kano,216
Kaduna,Sokoto,239
Kano,Katsina,95
Kano,Maradi,224
Kano,Sokoto,264
Kano,Niger,320
Kano,Plateau,332
Katsina,Maradi,131
Katsina,Sokoto,169
Katsina,Zamfara,281
Katsina,Niger,312
Katsina,Kebbi,376
Kebbi,Zamfara,111
Kebbi,Sokoto,245
Kebbi,Niger,304
Kebbi,Maradi,328
Kebbi,Kwara,401
Kogi,Nassarawa,171
Kogi,Ondo,276
Kogi,Niger,282
Kogi,Plateau,301
Kogi,Osun,338
Kwara,Osun,83
Kwara,Oyo,160
Kwara,Ondo,164
Kwara,Niger,256
Kwara,Lagos,265
Lagos,Ogun,49
Lagos,Oyo,164
Lagos,Osun,194
Lagos,Ondo,216
Lagos,Rivers,442
Maradi,Sokoto,82
Maradi,Zamfara,265
Maradi,Niger,378
Maradi,Yobe,527
Maradi,Plateau,552
Minawao,Yobe,334
Minawao,Taraba,435
Minawao,Plateau,448
Minawao,Nassarawa,586
Minawao,Niger,834
Nassarawa,Plateau,166
Nassarawa,Taraba,203
Nassarawa,Niger,391
Nassarawa,Ondo,444
Nassarawa,Rivers,462
Niger,Zamfara,210
Niger,Osun,321
Niger,Sokoto,334
Niger,Ondo,344
Niger,Oyo,411
Ogun,Oyo,144
Ogun,Osun,211
Ogun,Ondo,251
Ogun,Rivers,491
Ogun,Zamfara,625
Ondo,Osun,98
Ondo,Oyo,229
Ondo,Rivers,350
Ondo,Zamfara,508
Ondo,Plateau,573
Osun,Oyo,141
Osun,Rivers,445
Osun,Zamfara,452
Osun,Plateau,620
Osun,Sokoto,628
Oyo,Zamfara,486
Oyo,Rivers,550
Oyo,Sokoto,673
Oyo,Plateau,753
Oyo,Taraba,851
Plateau,Taraba,200
Plateau,Yobe,446
Plateau,Sokoto,573
Plateau,Zamfara,575
Plateau,Rivers,628
Rivers,Taraba,579
Rivers,Zamfara,822
Rivers,Sokoto,955
Rivers,Yobe,1074
Sokoto,Zamfara,189
Sokoto,Yobe,600
Sokoto,Taraba,772
Taraba,Yobe,566
Taraba,Zamfara,759
Yobe,Zamfara,726
