Day,Date,Alto_Mutola sim,Alto_Mutola data,Alto_Mutola error,Macuvine sim,Macuvine data,Macuvine error,Mponha sim,Mponha data,Mponha error,1_de_Maio sim,1_de_Maio data,1_de_Maio error,Assiate sim,Assiate data,Assiate error,Vila_Valdez sim,Vila_Valdez data,Vila_Valdez error,Total error,refugees in camps (UNHCR),total refugees (simulation),raw UNHCR refugee count,refugees in camps (simulation),refugee_debt
0,2015-01-12,26,0,0.0,16,0,0.0,3,0,0.0,5,0,0.0,4,0,0.0,5,0,0.0,0.0,0,707,0,59,0
1,2015-01-13,69,12,4.75,64,4,15.0,16,3,4.3333,10,1,9.0,20,0,0.0,21,8,1.625,0.4387755102040816,28,1463,392,200,0
2,2015-01-14,118,25,3.72,108,9,11.0,24,7,2.4286,29,2,13.5,28,1,27.0,37,17,1.1765,0.33138173302107726,61,2119,854,344,0
3,2015-01-15,162,38,3.2632,182,14,12.0,47,10,3.7,53,3,16.6667,47,1,46.0,58,26,1.2308,0.3548136645962733,92,2920,1288,549,0
4,2015-01-16,211,51,3.1373,228,19,11.0,64,14,3.5714,63,4,14.75,71,2,34.5,73,34,1.1471,0.33755760368663595,124,3488,1736,710,0
5,2015-01-17,322,64,4.0312,326,24,12.5833,98,18,4.4444,86,5,16.2,101,2,49.5,98,43,1.2791,0.40064102564102566,156,4261,2184,1031,0
6,2015-01-18,529,77,5.8701,485,28,16.3214,146,21,5.9524,135,6,21.5,146,3,47.6667,128,52,1.4615,0.5278838808250573,187,5667,2618,1569,0
7,2015-01-19,596,90,5.6222,524,33,14.8788,178,25,6.12,157,7,21.4286,192,3,63.0,133,61,1.1803,0.5091324200913242,219,6370,3066,1780,0
8,2015-01-20,569,103,4.5243,525,38,12.8158,218,29,6.5172,182,8,21.75,223,4,54.75,128,69,0.8551,0.45361411496869664,251,6510,3514,1845,0
9,2015-01-21,541,115,3.7043,510,43,10.8605,315,32,8.8438,233,9,24.8889,256,4,63.0,118,78,0.5128,0.4300965937976614,281,7197,3934,1973,0
10,2015-01-22,547,128,3.2734,482,48,9.0417,516,36,13.3333,261,11,22.7273,302,5,59.4,111,87,0.2759,0.43174603174603177,315,8353,4410,2219,0
11,2015-01-23,529,141,2.7518,484,53,8.1321,676,40,15.9,278,12,22.1667,328,5,64.6,112,96,0.1667,0.42404281597365173,347,9263,4858,2407,0
12,2015-01-24,539,154,2.5,521,57,8.1404,813,43,17.907,302,13,22.2308,357,6,58.5,108,104,0.0385,0.4287608942781357,377,9991,5278,2640,0
13,2015-01-25,536,167,2.2096,527,62,7.5,870,47,17.5106,300,14,20.4286,362,7,50.7143,107,113,0.0531,0.4013937282229965,410,10452,5740,2702,0
14,2015-01-26,548,180,2.0444,545,67,7.1343,926,51,17.1569,311,15,19.7333,353,7,49.4286,109,122,0.1066,0.38396897220426635,442,10833,6188,2792,0
15,2015-01-27,560,193,1.9016,562,72,6.8056,910,54,15.8519,316,16,18.75,363,8,44.375,115,130,0.1154,0.3598610691633947,473,11052,6622,2826,0
16,2015-01-28,540,206,1.6214,597,77,6.7532,946,58,15.3103,327,17,18.2353,380,8,46.5,123,139,0.1151,0.3451202263083451,505,11490,7070,2913,0
17,2015-01-29,539,218,1.4725,605,82,6.378,931,62,14.0161,338,18,17.7778,372,9,40.3333,132,148,0.1081,0.320830007980846,537,11577,7518,2917,0
18,2015-01-30,541,231,1.342,641,86,6.4535,927,65,13.2615,360,19,17.9474,385,9,41.7778,132,157,0.1592,0.3110355253212396,567,11647,7938,2986,0
19,2015-01-31,559,244,1.291,686,91,6.5385,952,69,12.7971,371,20,17.55,414,10,40.4,146,165,0.1152,0.30610541378487954,599,11842,8386,3128,0
20,2015-02-01,597,257,1.323,732,96,6.625,977,73,12.3836,387,22,16.5909,446,10,43.6,167,174,0.0402,0.3037974683544304,632,12028,8848,3306,0
21,2015-02-02,672,270,1.4889,771,101,6.6337,1074,76,13.1316,441,23,18.1739,483,11,42.9091,195,183,0.0656,0.31970740103270223,664,12452,9296,3636,0
22,2015-02-03,789,283,1.788,824,106,6.7736,1148,80,13.35,495,24,19.625,530,11,47.1818,239,192,0.2448,0.3416461412151067,696,12946,9744,4025,0
23,2015-02-04,866,296,1.9257,865,111,6.7928,1259,84,13.9881,529,25,20.16,602,12,49.1667,269,200,0.345,0.35930141287284145,728,13533,10192,4390,0
24,2015-02-05,911,309,1.9482,873,115,6.5913,1325,87,14.2299,560,26,20.5385,601,13,45.2308,296,209,0.4163,0.35827216261998873,759,13832,10626,4566,0
25,2015-02-06,959,321,1.9875,908,120,6.5667,1351,91,13.8462,566,27,19.963,593,13,44.6154,314,218,0.4404,0.3527124773960217,790,13972,11060,4691,0
26,2015-02-07,1003,334,2.003,908,125,6.264,1362,95,13.3368,552,28,18.7143,574,14,40.0,324,227,0.4273,0.33848290227391076,823,14009,11522,4723,0
27,2015-02-08,1018,347,1.9337,926,130,6.1231,1373,98,13.0102,573,29,18.7586,583,14,40.6429,340,235,0.4468,0.3316027466086083,853,14040,11942,4813,0
28,2015-02-09,1025,360,1.8472,923,135,5.837,1370,102,12.4314,562,30,17.7333,568,15,36.8667,345,244,0.4139,0.31497903901967106,886,14058,12404,4793,0
29,2015-02-10,1030,373,1.7614,915,140,5.5357,1350,106,11.7358,561,31,17.0968,549,15,35.6,340,253,0.3439,0.29777466542172426,918,14073,12852,4745,0
30,2015-02-11,1033,386,1.6762,911,144,5.3264,1299,109,10.9174,561,33,16.0,573,16,34.8125,337,261,0.2912,0.28338100255908477,949,14086,13286,4714,0
