,
2016-03-01,0
2016-06-30,82524
2016-10-31,96940
2016-12-31,105491
2017-02-15,105491
2017-04-30,105491
2017-05-31,106200
2017-06-30,106200
2017-08-31,122595
2017-10-31,108470
2017-12-31,108470
2018-01-31,108470
2018-02-28,108470
2018-03-31,108470
2018-04-30,108470
2018-05-31,108470
2018-06-30,118868
2018-07-31,118868
2018-08-31,118868
2018-11-30,118781
2018-12-31,118781
2019-01-31,118781
2019-02-28,118868
2018-04-30,118868
2019-08-31,119541
2019-09-30,119541
2019-10-31,119541
2019-12-31,119541
2020-01-31,156058
2020-02-28,156058
2020-04-30,156802
2020-06-30,162961
2020-07-31,162961
2020-08-31,167588
2020-09-30,167588
2020-10-31,168081
2020-11-30,168081
2021-01-31,171013
2021-02-28,171974
2021-03-31,171974
2021-04-30,171974
