2017-06-01,0
2017-10-01,390
2017-11-30,365
2017-12-31,390
2018-01-31,390
2018-03-31,390
2018-04-30,390
2018-05-31,390
2018-06-30,393
2018-07-31,402
2018-08-31,402
2018-09-30,402
2018-10-31,402
2018-11-30,402
2018-12-31,402
2019-01-31,402
2019-02-28,402
2019-03-31,403
2019-04-30,403
2019-05-31,403
2019-06-30,403
2019-07-31,464
2019-08-31,462
2019-09-30,490
2019-10-31,490
2019-11-30,490
2019-12-31,484
2020-02-29,484
2020-03-31,483
2020-04-30,483
2020-05-31,497
2020-06-30,513
2020-07-31,513
2020-12-31,523
2021-01-31,522
2021-03-31,520
2021-04-30,434
