2017-06-01,0
2017-10-01,1003
2017-11-30,1050
2017-12-31,1047
2018-01-31,1057
2018-03-31,1025
2018-04-30,1031
2018-05-31,1032
2018-06-30,926
2018-07-31,795
2018-08-31,803
2018-09-30,797
2018-10-31,794
2018-11-30,794
2018-12-31,797
2019-01-31,778
2019-02-28,782
2019-03-31,785
2019-04-30,790
2019-05-31,790
2019-06-30,790
2019-07-31,800
2019-08-31,863
2019-09-30,877
2019-10-31,857
2019-11-30,850
2019-12-31,848
2020-02-29,848
2020-03-31,761
2020-04-30,761
2020-05-31,761
2020-06-30,740
2020-07-31,745
2020-12-31,740
2021-01-31,740
2021-03-31,4696
2021-04-30,4696
