Day,Date,Top_Left sim,Top_Left data,Top_Left error,Top_Centre sim,Top_Centre data,Top_Centre error,Top_Right sim,Top_Right data,Top_Right error,Down_Right sim,Down_Right data,Down_Right error,Down_Centre sim,Down_Centre data,Down_Centre error,Down_Left sim,Down_Left data,Down_Left error,Total error,refugees in camps (UNHCR),total refugees (simulation),raw UNHCR refugee count,refugees in camps (simulation),refugee_debt
0,2023-08-01,2241,2000,0.1205,2813,2000,0.4065,2483,2000,0.2415,1028,2000,0.486,1043,2000,0.4785,1392,1000,0.392,0.0,0,11000,0,11000,0
1,2023-08-02,2528,2050,0.2332,3277,2200,0.4895,2581,2100,0.229,525,1800,0.7083,529,1800,0.7061,1560,1050,0.4857,0.0,0,11000,0,11000,0
2,2023-08-03,2829,2100,0.3471,3470,2350,0.4766,2547,2200,0.1577,259,1700,0.8476,274,1500,0.8173,1621,1150,0.4096,0.0,0,11000,0,11000,0
3,2023-08-04,3024,2300,0.3148,3551,2500,0.4204,2414,2300,0.0496,137,1600,0.9144,142,1000,0.858,1732,1300,0.3323,0.0,0,11000,0,11000,0
4,2023-08-05,1983,1800,0.1017,2691,2500,0.0764,4492,3800,0.1821,155,1200,0.8708,81,600,0.865,1598,1100,0.4527,0.0,0,11000,0,11000,0
5,2023-08-06,1394,1400,0.0043,2227,1800,0.2372,5844,5900,0.0095,182,800,0.7725,69,200,0.655,1284,900,0.4267,0.0,0,11000,0,11000,0
6,2023-08-07,1014,1200,0.155,1942,1400,0.3871,6762,7200,0.0608,217,400,0.4575,52,100,0.48,1013,700,0.4471,0.0,0,11000,0,11000,0
7,2023-08-08,751,800,0.0613,1833,1000,0.833,7366,8600,0.1435,231,100,1.31,31,0,0.0,788,500,0.576,0.0,0,11000,0,11000,0
8,2023-08-09,198,400,0.505,485,600,0.1917,9733,9800,0.0068,297,0,0.0,84,0,0.0,203,200,0.015,0.0,0,11000,0,11000,0
9,2023-08-10,59,0,0.0,222,0,0.0,10336,11000,0.0604,286,0,0.0,41,0,0.0,56,0,0.0,0.0,0,11000,0,11000,0
10,2023-08-11,23,0,0.0,214,0,0.0,10414,11000,0.0533,317,0,0.0,11,0,0.0,21,0,0.0,0.0,0,11000,0,11000,0
11,2023-08-12,12,0,0.0,208,0,0.0,10477,11000,0.0475,283,0,0.0,9,0,0.0,11,0,0.0,0.0,0,11000,0,11000,0
12,2023-08-13,96,300,0.68,1144,600,0.9067,7750,8750,0.1143,1600,600,1.6667,350,500,0.3,60,250,0.76,0.0,0,11000,0,11000,0
13,2023-08-14,252,700,0.64,1637,1300,0.2592,5960,6200,0.0387,2258,1300,0.7369,756,1000,0.244,137,500,0.726,0.0,0,11000,0,11000,0
14,2023-08-15,396,1300,0.6954,1930,1800,0.0722,4777,3950,0.2094,2547,1700,0.4982,1070,1500,0.2867,280,750,0.6267,0.0,0,11000,0,11000,0
15,2023-08-16,550,2000,0.725,2017,2000,0.0085,3998,2000,0.999,2642,2000,0.321,1352,2000,0.324,441,1000,0.559,0.0,0,11000,0,11000,0
