,total,,turkey,iraq,lebanon,jordan,,
2013-01-01,346388,,220000,56475,175042,70158,,521675
2013-01-02,349143,,,,177654,,,
2013-01-03,349476,,,,,,,
2013-01-05,349762,,,,,,,
2013-01-06,358698,,,,,,,
2013-01-07,359101,,,,,,,
2013-01-08,361913,,,,,,,
2013-01-09,362128,,,,,,,
2013-01-10,362597,,,,197624,,,
2013-01-12,362559,,,,,,,
2013-01-13,363530,,,,,,,
2013-01-14,311878,,225000,,,,,
2013-01-15,314156,,,,,,,
2013-01-16,317073,,,,,,,
2013-01-17,317356,,,,212445,,,
2013-01-18,317699,,,,,,,
2013-01-20,320147,,,,,193825,,
2013-01-21,321519,,,,218663,,,
2013-01-22,324787,,,,,,,
2013-01-23,326463,,,,,,,
2013-01-27,326691,,,,,213991,,
2013-01-28,338228,,,,,,,
2013-01-29,339361,,,,,,,
2013-01-30,342192,,,,,,,
2013-01-31,343401,,,81176,242266,,,
2013-02-02,343724,,,,,,,
2013-02-03,346589,,275000,,,,,
2013-02-04,378312,,,,,,,
2013-02-05,380545,,,,,,,
2013-02-06,389295,,,,,239379,,
2013-02-07,391414,,,,,,,
2013-02-09,392507,,,,,,,
2013-02-10,397131,,,,,,,
2013-02-11,399138,,280000,,,,,
2013-02-12,401595,,,,,,,
2013-02-13,405733,,,,,,,
2013-02-14,407636,,,,,,,
2013-02-15,409072,,282621,,287571,,,
2013-02-16,409757,,,,,,,
2013-02-17,415115,,,,,,,
2013-02-18,417085,,,,,,,
2013-02-19,419229,,,,,,,
2013-02-20,421313,,,,,,,
2013-02-21,427089,,,,,,,
2013-02-22,540975,,,,,,,
2013-02-24,541073,,,,,,,
2013-02-25,537406,,,,,,,
2013-02-26,538891,,,,,,,
2013-02-27,544431,,,,,,,
2013-02-28,546987,,284585,102447,325873,277515,,
2013-03-01,548046,,,,,,,
2013-03-03,562877,,,,,,,
2013-03-04,558897,,,,,,,
2013-03-05,562273,,,,,,,
2013-03-06,568107,,290000,,,,,
2013-03-07,567811,,,,,,,
2013-03-08,567598,,,,,,,
2013-03-09,611345,,,,,,,
2013-03-10,612208,,,,,,,
2013-03-11,795237,,,,348539,,,
2013-03-12,798487,,,,,,,
2013-03-13,806272,,,,,,,
2013-03-14,806906,,260341,,,,,
2013-03-15,808914,,,,,,,
2013-03-17,819848,,,,,,,
2013-03-18,825967,,,,,,,
2013-03-19,827814,,,,,,,
2013-03-20,828770,,,,,,,
2013-03-21,828500,,,,375236,,,
2013-03-22,829104,,261635,,,,,
2013-03-23,829049,,,,,,,
2013-03-24,828081,,,,,,,
2013-03-25,857685,,,,,,,
2013-03-26,860768,,,,,,,
2013-03-27,920499,,,,,,,
2013-03-28,930035,,,,,,,
2013-03-29,930006,,,,,,,
2013-03-31,930509,,,117345,,361908,,
2013-04-01,942832,,,,,,,
2013-04-02,950478,,,,403199,,,
2013-04-03,1211377,,,,,,,
2013-04-04,1215595,,,,,,,
2013-04-05,1251771,,293761,,,,,
2013-04-06,1252347,,,,,,,
2013-04-07,1253472,,,,,,,
2013-04-08,1262634,,,,,,,
2013-04-09,1265872,,,,,,,
2013-04-10,1271905,,,,,,,
2013-04-11,1278031,,,,,,,
2013-04-12,1279085,,,,417827,,,
2013-04-13,1278857,,,,,,,
2013-04-14,1283320,,,,,,,
2013-04-15,1296024,,,,,,,
2013-04-16,1303591,,,,,,,
2013-04-17,1307239,,291996,,,,,
2013-04-18,1327317,,,,,,,
2013-04-20,1329731,,,,431110,,,
2013-04-21,1337207,,,,,,,
2013-04-22,1366414,,313232,,,,,
2013-04-23,1375234,,,,,,,
2013-04-24,1381260,,,,,,,
2013-04-25,1385944,,,,,,,
2013-04-26,1387386,,,,,,,
2013-04-28,1387386,,,,,,,
2013-04-29,1398359,,,,,,,
2013-04-30,1404403,,315923,143487,453495,449873,,
2013-05-01,1404944,,,,,,,
2013-05-02,1414072,,,,,,,
2013-05-03,1413620,,,,,,,
2013-05-04,1422620,,,,,,,
2013-05-05,1423313,,,,,,,
2013-05-06,1427458,,,,,,,
2013-05-07,1428613,,,,,,,
2013-05-08,1434878,,,,,,,
2013-05-09,1395993,,,,,,,
2013-05-10,1396750,,326555,,462661,,,
2013-05-12,1398512,,,,,,,
2013-05-13,1435784,,,,,,,
2013-05-14,1435859,,,,,,,
2013-05-15,1471105,,,,,,,
2013-05-16,1477583,,,,,,,
2013-05-17,1480618,,,,,,,
2013-05-18,1480580,,,,,,,
2013-05-19,1482982,,,,,,,
2013-05-20,1495868,,350736,,482313,,,
2013-05-21,1507812,,,,,,,
2013-05-22,1511899,,,,,,,
2013-05-23,1521536,,,,,,,
2013-05-24,1523021,,,,,,,
2013-05-26,1524004,,,,,,,
2013-05-27,1551652,,,,,,,
2013-05-28,1557119,,,,,,,
2013-05-29,1560772,,,,,,,
2013-05-30,1565863,,377154,,,,,
2013-05-31,1562639,,,157323,500654,518620,,
2013-06-03,1546653,,,,,,,
2013-06-04,1552976,,,,,,,
2013-06-05,1566325,,,,,,,
2013-06-06,1571910,,,,,,,
2013-06-07,1574052,,,,,,,
2013-06-09,1576361,,,,,,,
2013-06-10,1583968,,380420,,517380,,,
2013-06-11,1584528,,,,,,,
2013-06-12,1597162,,,,,,,
2013-06-13,1604714,,,,,,,
2013-06-14,1609508,,,,,,,
2013-06-16,1602371,,,,,,,
2013-06-17,1619146,,,,,,,
2013-06-18,1624745,,,,,,,
2013-06-19,1629686,,,,,,,
2013-06-20,1640339,,,,553623,,,
2013-06-21,1642897,,,,,,,
2013-06-23,1649944,,,,,,,
2013-06-24,1655870,,,,,,,
2013-06-25,1663278,,392505,,,,,
2013-06-26,1683779,,,,,,,
2013-06-27,1689511,,,,,,,
