,
2013-01-01,0
2013-01-14,50
2013-02-03,550
2013-02-11,600
2013-02-15,626
2013-02-28,645
2013-03-06,700
2013-03-14,403
2013-03-22,416
2013-04-05,737
2013-04-17,719
2013-04-22,932
2013-04-30,959
2013-05-10,1065
2013-05-20,1307
2013-05-30,1571
2013-06-10,1604
2013-06-25,1725
2013-07-04,1787
2013-07-15,1927
2013-07-23,2082
2013-08-05,2148
2013-08-15,2145
2013-08-26,2388
2013-09-16,2726
2013-09-26,2743
2013-10-01,2802
2013-10-10,2844
2013-10-23,2827
2013-10-31,2865
2013-11-04,2907
2013-11-19,3011
2013-11-30,3163
2013-12-30,3404
2013-12-31,3426
2014-01-02,3399
2014-01-03,3399
2014-01-31,3607
2014-02-28,4043
2014-03-18,4217
2014-03-31,4474
2014-04-30,5158
2014-05-13,5230
2014-08-19,6046
2014-09-01,6199
2014-09-11,6236
2014-10-28,7914
2015-01-29,14028
2015-02-28,14553
2015-03-31,15184
2015-04-30,15395
2015-05-31,15395
2015-06-30,15537
2015-07-31,15852
2015-08-29,17189
2015-09-30,18522
2015-10-31,19612
2015-11-30,20673
2015-12-31,21673
