,
2013-01-01,0
2013-01-20,1236
2013-01-27,1438
2013-02-06,1692
2013-02-28,2073
2013-03-31,2917
2013-04-30,3797
2013-05-31,4484
2013-06-30,5058
2013-07-31,5514
2013-08-31,5818
2014-04-20,5233
2014-04-26,5244
2014-05-10,5278
2014-05-17,5287
2014-05-26,5282
2014-06-07,5273
2014-06-15,5296
2014-06-28,5349
2014-07-12,5373
2014-07-26,5385
2014-08-17,5414
2014-08-31,5444
2014-09-14,5473
2014-09-28,5489
2014-10-17,5501
2014-10-27,5498
2014-11-30,5496
2014-12-12,5502
2014-12-28,5523
2015-01-04,5529
2015-01-12,5519
2015-01-18,5520
2015-01-26,5512
2015-03-15,5552
2015-05-04,5571
2015-05-26,5580
2015-05-31,5584
2015-06-17,5589
2015-06-30,5586
2015-07-15,5589
2015-07-31,5597
2015-08-15,5598
2015-08-29,5587
2015-09-17,5584
2015-09-30,5588
2015-10-15,5589
2015-10-31,5600
2015-11-15,5610
2015-11-30,5620
2015-12-17,5630
2015-12-31,5639
