,
2013-01-01,0
2013-01-02,27
2013-01-03,30
2013-01-05,33
2013-01-06,123
2013-01-07,127
2013-01-08,155
2013-01-09,157
2013-01-10,162
2013-01-12,161
2013-01-13,171
2013-02-04,319
2013-02-05,341
2013-02-06,429
2013-02-07,450
2013-02-09,461
2013-02-10,507
2013-02-11,527
2013-02-12,552
2013-02-13,593
2013-02-14,612
2013-02-15,626
2013-02-16,633
2013-02-17,687
2013-02-18,706
2013-02-19,728
2013-02-20,749
2013-02-21,807
2013-02-22,1945
2013-02-24,1946
2013-02-25,1910
2013-02-26,1925
2013-02-27,1980
2013-02-28,2005
2013-03-01,2016
2013-03-03,2164
2013-03-04,2125
2013-03-05,2158
2013-03-06,2217
2013-03-07,2214
2013-03-08,2212
2013-03-09,2649
2013-03-10,2658
2013-03-11,4488
2013-03-12,4520
2013-03-13,4598
2013-03-14,4605
2013-03-15,4625
2013-03-17,4734
2013-03-18,4795
2013-03-19,4814
2013-03-20,4823
2013-03-21,4821
2013-03-22,4827
2013-03-23,4826
2013-03-24,4816
2013-03-25,5112
2013-03-26,5143
2013-03-27,5741
2013-03-28,5836
2013-03-29,5836
2013-03-31,5841
2013-04-01,5964
2013-04-02,6040
2013-04-03,8649
2013-04-04,8692
2013-04-05,9053
2013-04-06,9059
2013-04-07,9070
2013-04-08,9162
2013-04-09,9194
2013-04-10,9255
2013-04-11,9316
2013-04-12,9326
2013-04-13,9324
2013-04-14,9369
2013-04-15,9496
2013-04-16,9572
2013-04-17,9608
2013-04-18,9809
2013-04-20,9833
2013-04-21,9908
2013-04-22,10200
2013-04-23,10288
2013-04-24,10348
2013-04-25,10395
2013-04-26,10409
2013-04-28,10409
2013-04-29,10519
2013-04-30,10580
2013-05-01,10585
2013-05-02,10676
2013-05-03,10672
2013-05-04,10762
2013-05-05,10769
2013-05-06,10810
2013-05-07,10822
2013-05-08,10884
2013-05-09,10496
2013-05-10,10503
2013-05-12,10521
2013-05-13,10893
2013-05-14,10894
2013-05-15,11247
2013-05-16,11311
2013-05-17,11342
2013-05-18,11341
2013-05-19,11365
2013-05-20,11494
2013-05-21,11614
2013-05-22,11655
2013-05-23,11751
2013-05-24,11766
2013-05-26,11776
2013-05-27,12052
2013-05-28,12107
2013-05-29,12143
2013-05-30,12194
2013-05-31,12162
2013-06-03,12002
2013-06-04,12065
2013-06-05,12199
2013-06-06,12255
2013-06-07,12276
2013-06-09,12299
2013-06-10,12375
2013-06-11,12381
2013-06-12,12507
2013-06-13,12583
2013-06-14,12631
2013-06-16,12559
2013-06-17,12727
2013-06-18,12783
2013-06-19,12832
2013-06-20,12939
2013-06-21,12965
2013-06-23,13035
2013-06-24,13094
2013-06-25,13168
2013-06-26,13373
2013-06-27,13431
2013-06-28,13459
2013-06-30,13434
2013-07-01,13444
2013-07-02,13550
2013-07-03,13588
2013-07-04,13640
2013-07-07,13672
2013-07-08,13750
2013-07-09,13799
2013-07-10,13897
2013-07-11,13782
2013-07-12,13812
2013-07-13,13820
2013-07-14,13906
2013-07-15,13987
2013-07-16,14039
2013-07-17,14250
2013-07-18,14308
2013-07-19,14344
2013-07-21,14348
2013-07-22,14568
2013-07-23,14637
2013-07-24,14726
2013-07-25,14793
2013-07-26,14816
2013-07-28,14832
2013-07-29,14902
2013-07-30,15016
2013-07-31,15089
2013-08-01,15134
2013-08-02,15159
2013-08-04,15162
2013-08-05,15259
2013-08-06,15214
2013-08-07,15281
2013-08-08,15304
2013-08-09,15307
2013-08-11,15321
2013-08-12,15350
2013-08-13,15326
2013-08-14,15387
2013-08-15,15410
2013-08-16,15429
2013-08-18,15373
2013-08-19,15500
2013-08-20,15595
2013-08-21,15623
2013-08-22,15702
2013-08-23,15722
2013-08-24,15722
2013-08-25,15734
2013-08-26,15699
2013-08-27,15959
2013-08-28,15933
2013-08-29,15978
2013-08-31,15996
2013-09-01,15999
2013-09-02,16124
2013-09-03,16260
2013-09-04,16285
2013-09-05,16320
2013-09-06,16339
2013-09-09,16373
2013-09-12,16455
2013-09-14,16479
2013-09-16,16885
2013-09-17,16910
2013-09-18,17071
2013-09-19,17086
2013-09-21,17131
2013-09-22,17051
2013-09-23,17089
2013-09-24,17180
2013-09-25,17180
2013-09-26,17189
2013-09-27,17256
2013-09-29,17259
2013-09-30,17295
2013-10-01,17409
2013-10-02,17429
2013-10-03,17534
2013-10-04,17565
2013-10-06,17589
2013-10-07,17659
2013-10-08,17684
2013-10-09,17719
2013-10-10,17765
2013-10-11,17765
2013-10-13,17767
2013-10-14,17838
2013-10-16,17827
2013-10-17,17841
2013-10-19,17840
2013-10-20,17846
2013-10-21,17869
2013-10-22,17924
2013-10-23,17949
2013-10-24,17974
2013-10-25,18024
2013-10-27,18025
2013-10-28,18054
2013-10-29,18089
2013-10-30,17979
2013-10-31,18045
2013-11-01,18045
2013-11-02,18090
2013-11-03,18111
2013-11-04,18111
2013-11-05,18501
2013-11-06,18484
2013-11-07,18416
2013-11-08,18653
2013-11-10,18668
2013-11-11,18553
2013-11-12,18610
2013-11-13,18636
2013-11-14,18649
2013-11-15,18660
2013-11-17,18725
2013-11-18,18766
2013-11-19,18812
2013-11-20,18858
2013-11-21,18860
2013-11-24,18862
2013-11-25,18884
2013-11-26,18977
2013-11-27,19067
2013-11-28,19080
2013-11-30,19188
2013-12-02,19146
2013-12-03,19205
2013-12-04,19226
2013-12-05,19247
2013-12-06,19249
2013-12-08,19280
2013-12-09,19313
2013-12-10,19340
2013-12-11,19377
2013-12-12,19409
2013-12-14,19408
2013-12-15,19418
2013-12-16,19588
2013-12-17,19588
2013-12-18,19648
2013-12-19,19652
2013-12-22,19665
2013-12-23,19699
2013-12-24,19712
2013-12-25,19725
2013-12-26,19755
2013-12-27,19769
2013-12-29,19800
2013-12-30,19818
2013-12-31,19898
2014-01-01,19896
2014-01-02,19912
2014-01-03,19918
2014-01-05,19973
2014-01-06,20015
2014-01-07,20032
2014-01-08,20059
2014-01-09,20086
2014-01-10,20124
2014-01-12,20144
2014-01-13,20148
2014-01-14,20192
2014-01-15,20289
2014-01-16,20319
2014-01-18,20341
2014-01-19,20398
2014-01-20,20462
2014-01-21,20486
2014-01-22,20555
2014-01-23,20603
2014-01-24,20622
2014-01-26,20655
2014-01-27,20709
2014-01-28,20734
2014-01-29,20765
2014-01-30,20788
2014-01-31,20802
2014-02-02,20939
2014-02-03,20977
2014-02-04,20992
2014-02-05,21085
2014-02-06,21155
2014-02-07,21172
2014-02-09,21260
2014-02-10,21304
2014-02-11,21324
2014-02-12,21348
2014-02-13,21105
2014-02-14,21127
2014-02-16,21220
2014-02-17,21213
2014-02-18,21259
2014-02-19,21280
2014-02-20,21312
2014-02-21,21332
2014-02-23,21433
2014-02-24,21450
2014-02-25,21463
2014-02-26,21505
2014-02-27,21524
2014-02-28,21593
2014-03-02,21594
2014-03-03,21647
2014-03-04,21678
2014-03-05,21757
2014-03-06,21777
2014-03-07,21799
2014-03-09,21921
2014-03-10,21946
