,
2013-01-01,0
2013-01-02,26
2013-01-10,225
2013-01-17,374
2013-01-21,436
2013-01-31,672
2013-02-15,1125
2013-02-28,1508
2013-03-11,1734
2013-03-21,2001
2013-04-02,2281
2013-04-12,2427
2013-04-20,2560
2013-04-30,2784
2013-05-10,2876
2013-05-20,3072
2013-05-31,3256
2013-06-10,3423
2013-06-20,3785
2013-07-01,4014
2013-07-11,4299
2013-07-22,4587
2013-08-01,4936
2013-08-13,5091
2013-08-23,5298
2013-09-02,5449
2013-09-12,5647
2013-09-21,5815
2013-10-01,5997
2013-10-10,6149
2013-10-21,6209
2013-11-05,6399
2013-11-12,6389
2013-11-21,6487
2013-12-02,6563
2013-12-11,6662
2013-12-17,6727
2013-12-26,6797
2014-01-09,6931
2014-01-23,7150
2014-01-30,7272
2014-02-13,7525
2014-02-20,7598
2014-03-06,7827
2014-03-18,7993
2014-03-31,8186
2014-04-10,8390
2014-04-24,8599
2014-04-30,8698
2014-05-08,8830
2014-05-15,8921
2014-05-29,9172
2014-06-12,9254
2014-06-26,9399
2014-07-10,9508
2014-07-24,9630
2014-08-07,9717
2014-08-21,9911
2014-08-28,10004
2014-08-29,10019
2014-09-11,10102
2014-09-25,10168
2014-10-02,9760
2014-10-09,9673
2014-10-22,9584
2014-10-30,9575
2014-11-13,9650
2014-11-28,9697
2014-12-11,9737
2014-12-18,9784
2014-12-31,9839
2015-01-15,9857
2015-01-22,9914
2015-01-29,9922
2015-02-26,10022
2015-03-05,10057
2015-03-12,10092
2015-03-20,10129
2015-03-26,10164
2015-11-30,8951
2015-12-31,8940
