,
2013-01-01,0
2013-01-31,247
2013-02-28,459
2013-03-31,608
2013-04-30,870
2013-05-31,1008
2013-06-30,1002
2013-07-31,978
2013-08-31,1138
2013-09-30,1360
2013-10-31,1420
2013-11-30,1515
2013-12-31,1564
2014-01-31,1599
2014-02-28,1678
2014-03-31,1434
2014-04-30,1509
2014-05-31,1589
2014-06-30,1621
2014-07-31,1599
2014-08-31,1572
2014-09-30,1577
2014-10-31,1671
2014-11-30,1720
2014-12-31,1771
2015-01-31,1822
2015-02-28,1882
2015-03-31,1913
2015-04-30,1918
2015-05-31,1927
2015-06-30,1932
2015-07-31,1952
2015-08-29,1929
2015-09-30,1908
2015-10-31,1886
2015-11-30,1880
2015-12-31,1881
