#name1,name2,distance,forced_redirection,link_type
Aba,Faradje,66,0,
Aba,Meri,92,0,
Abyei,Aweil_East,161,0,
Abyei,Al_Mijlad,200,0,
Adjumani,Katrini,132,0,
Akobo,Nahr_Atiem,75,0,walk
Al_Mijlad,East_Darfur,101,0,
Al_Mijlad,South_Darfur,418,0,
Al_Mijlad,En_Nuhud,220,0,
Awarajwok,Tonga,5,0,drive
Awarajwok,Kodok,77,0,drive
Ayod,Waw,23,0,drive
Bahr_al_Jabal,Lainya,79,0,
Bahr_al_Jabal,Kajo-Keji,103,0,
Baleit,Padok,53,0,drive
Baleit,Gel_Achel,47,0,drive
Barah,Junction,251,0,
Barah,West_Kordofan,455,0,
Barah,Meshaqqa,215,0,
Bor,Makol_Cuei,30,0,drive
Bunj,Doro,20,0,walk
Burbiey,Mayot,53,0,drive
Burbiey,Akobo,63,0,walk
Burbiey,Kule,115,0,walk
Burbiey,Tierkidi,118,0,walk
Chukudum,Budi,35,0,
Chukudum,Lafon,171,0,
Chukudum,Kapoeta_South,48,0,
Cueibet,Mondi,71,0,
Dentoang,Malut,23,0,drive
Djugu,Ituri,94,0,
Duk_Fadiat,Yuai,117,0,drive
Duk_Fadiat,Ayod,63,0,drive
Duk_Faiwil,Pajut,35,0,drive
Duk_Faiwil,Duk_Fadiat,29,0,drive
East_Darfur,South_Darfur,350,0,
El-galhak,Renk,83,0,drive
En_Nuhud,South_Darfur,609,0,
En_Nuhud,Barah,270,0,
En_Nuhud,West_Kordofan,336,0,
Faradje,Haut-Uele,179,0,
Faradje,Djugu,248,0,
Gadiang,Akobo,135,0,drive
Gadiang,Kongettit,84,0,drive
Gel_Achel,Nasir,113,0,drive
Gogrial_East,Gogrial_West,96,0,
Gogrial_West,Aweil_East,95,0,
Gogrial_West,Twic,117,0,
Jalle,Panyagor,59,0,drive
Juba,Bahr_al_Jabal,32,0,
Juba,Lopeja,24,0,
Juba,Mundri_East,145,0,
Junction,Khartoum,145,0,
Junction,West_Kordofan,505,0,
Jur_River,Wau,50,0,
Kajo-Keji,Magwi,115,0,
Kajo-Keji,Adjumani,62,0,
Kajo-Keji,Karuma,295,0,
Kaka,Wadakona,136,0,drive
Kaljak,Atar,36,0,walk
Kapoeta_East,Pochalla,373,0,
Kapoeta_East,Kakuma,153,0,
Kapoeta_South,Kapoeta_East,74,0,
Karich,Rumbek_East,33,0,
Karich,Yirol_West,75,0,
Karuma,Kiryandongo,42,0,
Katrini,Rhino,63,0,
Katrini,Vurra,21,0,
Khartoum,White_Nile,300,0,
Khor_Adar,Kaka,41,0,drive
Koch,Rubkona,128,0,
Kodok,Khor_Adar,62,0,drive
Kongettit,Pibor,294,0,drive
Lainya,Nahr_Yei,20,0,
Leer,Koch,81,0,
Lopeja,Magwi,161,0,
Lopeja,Mogiri,26,0,
Lugurren,Ikotos,52,0,
Lugurren,Chukudum,57,0,
Maban,Liang,11,0,drive
Maban,Bunj,10,0,drive
Maban,Doro,26,0,walk
Mabior_Canal,Duk_Faiwil,19,0,drive
Mabior_Canal,Duk_Fadiat,46,0,drive
Makol_Cuei,Jalle,46,0,drive
Malakal,Baleit,63,0,drive
Malakal,Padok,66,0,drive
Malut,El-galhak,79,0,drive
Malut,Maban,156,0,drive
Maridi,Yambio,140,0,
Mayendit,Leer,34,0,
Mayot,Pagak,65,0,drive
Mayot,Multhiang,76,0,drive
Meri,Vurra,94,0,
Meshaqqa,White_Nile,72,0,
Meshaqqa,Alwaral,112,0,
Mogiri,Mongalla,62,0,
Mogiri,Torit,81,0,
Mondi,Rumbek_North,173,0,
Mondi,Jur_River,55,0,
Mongalla,Terekeka,39,0,
Morobo,Vurra,390,0,
Morobo,Katrini,95,0,
Mundri_East,Mundri_West,60,0,
Mundri_West,Maridi,93,0,
Mundri_West,Mvolo,73,0,
Mvolo,Rumbek_Centre,170,0,
Nahr_Atiem,Pibor,85,0,drive
Nahr_Atiem,Pugnido,109,0,drive
Nahr_Yei,Yei,27,0,
Nahr_Yei,Kajo-Keji,125,0,
Nasir,Burbiey,30,0,drive
Nasir,Akobo,81,0,walk
Ofyo,Malakal,37,0,drive
Ofyo,Atar,17,0,drive
Owachi,Awarajwok,15,0,drive
Padok,Dentoang,81,0,drive
Pagak,Wanke,5,0,walk
Pagak,Tierkidi,59,0,drive
Pagak,Kule,55,0,drive
Pagak,Nguenyyiel,69,0,drive
Pagak,Maiwut,17,0,walk
Pajut,Yuai,28,0,walk
Pajut,Gadiang,57,0,walk
Panyagor,Mabior_Canal,32,0,drive
Panyikang,Wau_Shilluk,27,0,drive
Pariang,Panyikang,161,0,
Pariang,Barah,567,0,
Pariang,En_Nuhud,486,0,
Pentin,Raad,84,0,drive
Pibor,Pochalla,37,0,drive
Pieri,Pulchuol,33,0,drive
Pochalla,Pentin,59,0,drive
Pulchuol,Walgak,31,0,walk
