Day,Date,Adakuwa sim,Adakuwa data,Adakuwa error,Fohaytu sim,Fohaytu data,Fohaytu error,Lo_Dabal sim,Lo_Dabal data,Lo_Dabal error,Methar_Health_Center sim,Methar_Health_Center data,Methar_Health_Center error,Budul sim,Budul data,Budul error,Qudhacle sim,Qudhacle data,Qudhacle error,Sanbate_Shalla sim,Sanbate_Shalla data,Sanbate_Shalla error,Segento sim,Segento data,Segento error,Total error,refugees in camps (UNHCR),total refugees (simulation),raw UNHCR refugee count,refugees in camps (simulation),refugee_debt
0,2019-10-01,1672,0,0.0,9931,0,0.0,56795,0,0.0,21899,0,0.0,12658,0,0.0,447713,0,0.0,593917,0,0.0,10817,0,0.0,0.0,0,1889241,0,1155402,0
1,2019-10-02,1491,35,41.6,8937,235,37.0298,51101,233,218.3176,19760,89,221.0225,73841,1019,71.4642,402897,160,2517.1062,534376,80,6678.7,29538,2286,11.9213,9.006558697929256,4137,2844993,124110,1121941,0
2,2019-10-03,1330,70,18.0,8009,470,16.0404,45990,466,97.691,17774,178,98.8539,66481,2039,31.6047,362649,320,1132.2781,481124,161,2987.3478,45934,4572,9.0468,4.112352988561302,8276,3331773,248280,1029291,0
3,2019-10-04,1208,105,10.5048,7210,705,9.227,41318,700,58.0257,15945,268,58.4963,59785,3059,18.544,326544,480,679.3,433149,241,1796.2988,58077,6858,7.4685,2.4989798109965635,12416,3582287,372480,943236,0
4,2019-10-05,1087,140,6.7643,12845,940,12.6649,37149,933,38.8167,14329,357,39.1373,53854,4079,12.2027,293728,641,457.234,389961,322,1210.059,63449,9145,5.9381,1.7109480380906363,16557,3677744,496710,866402,0
5,2019-10-06,2241,176,11.733,11572,1175,8.8485,33413,1166,27.6561,12884,446,27.8879,48429,5099,8.4977,264349,801,329.0237,351195,402,872.6194,66998,11431,4.8611,1.2407953227676847,20696,3737131,620880,791081,0
6,2019-10-07,2016,211,8.5545,10506,1410,6.4511,30136,1400,20.5257,11599,536,20.6399,43593,6119,6.1242,238084,961,246.7461,316717,483,654.7288,67354,13717,3.9103,0.9329736548965925,24837,3769963,745110,720005,0
7,2019-10-08,1809,246,6.3537,9465,1645,4.7538,27114,1633,15.6038,10472,625,15.7552,39247,7139,4.4975,214321,1122,190.0169,285376,563,505.8845,67763,16003,3.2344,0.7208160776734769,28976,3795078,869280,655567,0
8,2019-10-09,1643,281,4.847,8505,1881,3.5215,24407,1866,12.0798,9428,714,12.2045,35395,8159,3.3382,192915,1282,149.4797,256820,644,397.7888,68333,18290,2.7361,0.5680154200762951,33117,3814593,993510,597446,0
9,2019-10-10,1479,317,3.6656,7652,2116,2.6163,21902,2100,9.4295,8482,804,9.5498,31809,9179,2.4654,173575,1442,119.371,231374,724,318.5773,69364,20576,2.3711,0.45482759854706817,37258,3829917,1117740,545637,0
10,2019-10-11,1345,352,2.821,6862,2351,1.9188,19593,2333,7.3982,7670,893,7.589,73327,10199,6.1896,156409,1603,96.5727,208028,805,257.4199,69929,22862,2.0587,0.4040171022754722,41398,3842033,1241940,543163,0
11,2019-10-12,1210,387,2.1266,7423,2586,1.8705,17570,2566,5.8472,6922,983,6.0417,65907,11218,4.8751,140814,1763,78.8718,187236,885,210.5661,65694,25148,1.6123,0.32738931834153195,45536,3848222,1366080,492776,0
12,2019-10-13,1072,422,1.5403,7543,2821,1.6739,15874,2800,4.6693,6218,1072,4.8004,59269,12238,3.843,126726,1923,64.9002,168811,966,173.7526,64402,27435,1.3474,0.26856023243486254,49677,3865771,1490310,449915,0
13,2019-10-14,1115,458,1.4345,6808,3056,1.2277,14294,3033,3.7128,5638,1161,3.8562,53239,13258,3.0156,113988,2083,53.723,151956,1046,144.2734,67382,29721,1.2672,0.22335612705019572,53816,3881340,1614480,414420,0
14,2019-10-15,1076,493,1.1826,7810,3291,1.3731,12926,3266,2.9577,5071,1251,3.0536,47858,14278,2.3519,102733,2244,44.7812,136938,1127,120.5067,66502,32007,1.0777,0.18574517889699835,57957,3895167,1738710,380914,0
15,2019-10-16,1147,528,1.1723,7066,3527,1.0034,11654,3500,2.3297,4588,1340,2.4239,43031,15298,1.8129,92590,2404,37.515,123508,1207,101.3264,66004,34294,0.9247,0.1543205900351058,62098,3907468,1862940,349588,0
16,2019-10-17,1032,563,0.833,8454,3762,1.2472,10463,3733,1.8028,4106,1429,1.8733,38725,16318,1.3731,83384,2564,31.5211,111373,1288,85.4697,65531,36580,0.7914,0.1292485066251994,66237,3918421,1987110,323068,0
17,2019-10-18,1248,598,1.087,7657,3997,0.9157,9426,3966,1.3767,3715,1519,1.4457,34778,17338,1.0059,74987,2725,26.5182,100341,1368,72.3487,65289,38866,0.6798,0.10754649956661978,70377,3928189,2111310,297441,0
18,2019-10-19,1135,634,0.7902,6867,4232,0.6226,8433,4200,1.0079,3356,1608,1.0871,31289,18358,0.7044,67468,2885,22.3858,90589,1449,61.5183,65232,41152,0.5851,0.08939719262460077,74518,3936903,2235540,274369,0
19,2019-10-20,1024,669,0.5306,8017,4467,0.7947,7637,4433,0.7228,3008,1697,0.7725,35087,19378,0.8107,60789,3045,18.9635,81854,1529,52.5343,63389,43439,0.4593,0.07719084124744142,78657,3944445,2359710,260805,0
20,2019-10-21,1237,704,0.7571,7185,4702,0.5281,6889,4666,0.4764,2716,1787,0.5199,31552,20398,0.5468,54673,3206,16.0533,73586,1610,44.7056,68236,45725,0.4923,0.06573266665056322,82798,3951235,2483940,246074,0
21,2019-10-22,1113,739,0.5061,8676,4937,0.7573,19410,4900,2.9612,7570,1876,3.0352,34251,21417,0.5992,49340,3366,13.6583,66150,1690,38.142,66650,48011,0.3882,0.06373424128094231,86936,3957345,2608080,253160,0
22,2019-10-23,1179,775,0.5213,7818,5172,0.5116,17496,5133,2.4085,6799,1966,2.4583,30744,22437,0.3702,44469,3526,11.6117,59634,1770,32.6915,65112,50297,0.2946,0.05203529652890626,91076,3962846,2732280,233251,0
23,2019-10-24,1067,810,0.3173,7030,5408,0.2999,15711,5366,1.9279,6086,2055,1.9616,36497,23457,0.5559,40017,3686,9.8565,53615,1851,27.9654,69389,52584,0.3196,0.046978655772253554,95217,3967796,2856510,229412,0
24,2019-10-25,1248,845,0.4769,9249,5643,0.639,14141,5600,1.5252,5467,2144,1.5499,32911,24477,0.3446,35951,3847,8.3452,48198,1932,23.9472,67413,54870,0.2286,0.03865483067962989,99358,3972249,2980740,214578,0
25,2019-10-26,1112,880,0.2636,8335,5878,0.418,12718,5833,1.1804,4910,2234,1.1979,29627,25497,0.162,32349,4007,7.0731,43446,2012,20.5934,66208,57156,0.1584,0.03066369073499715,103497,3976256,3104910,198705,0
26,2019-10-27,1277,916,0.3941,7511,6113,0.2287,11471,6066,0.891,4397,2323,0.8928,36084,26517,0.3608,29063,4167,5.9746,39192,2093,17.7253,65141,59442,0.0959,0.02678725716993227,107637,3979866,3229110,194136,0
27,2019-10-28,1141,951,0.1998,6748,6348,0.063,10276,6300,0.6311,3952,2412,0.6385,32523,27537,0.1811,26163,4328,5.0451,35286,2173,15.2384,69958,61729,0.1333,0.022147769089922286,111778,3983115,3353340,186047,0
28,2019-10-29,1027,986,0.0416,9246,6583,0.4045,9252,6533,0.4162,3578,2502,0.4301,29255,28557,0.0244,23570,4488,4.2518,31778,2254,13.0985,67659,64015,0.0569,0.017094555346595583,115918,3986038,3477540,175365,0
29,2019-10-30,1412,1021,0.383,8287,6818,0.2155,8320,6766,0.2297,3211,2591,0.2393,35937,29577,0.215,21164,4648,3.5534,28576,2334,11.2434,66655,66301,0.0053,0.014855845050087737,120056,3988668,3601680,173562,0
30,2019-10-31,1269,1057,0.2006,7504,7054,0.0638,7492,7000,0.0703,2890,2681,0.078,32391,30597,0.0586,19040,4809,2.9592,25770,2415,9.6708,65870,68588,0.0396,0.011664157293419538,124201,3991036,3726030,162226,0
