#Day, Aysaita, Bale, Berta, Dalifagi, Dawuro, Dollo_Ado, Ferfer, Gambella, Kelafo, Keliwan, Konta, Melokoza, Mustahil, Shabelle_zone, Shashogo, Kebridehar, Hargele, Ley, Shashemene, Abobo, Semera
0,2,3,3,3,3,3,3,3,3,3,0,2,3,3,3,3,3,3,3,3,3
1,2,3,3,3,3,3,3,3,3,3,0,2,3,3,3,3,3,3,3,3,3
2,2,3,3,3,3,3,3,3,3,3,0,2,3,3,3,3,3,3,3,3,3
3,2,3,3,3,3,3,3,3,3,3,0,2,3,3,3,3,3,3,3,3,3
4,2,2,3,3,3,3,3,3,3,3,0,2,3,3,3,3,3,3,3,3,3
5,2,2,3,3,3,3,3,3,3,3,0,2,3,3,3,3,3,3,3,3,3
6,2,2,2,2,2,2,2,2,2,2,0,2,3,3,3,3,3,3,3,3,3
7,2,2,2,2,2,2,2,2,2,2,0,2,3,3,3,3,3,3,3,3,3
8,2,2,2,2,2,2,2,2,2,2,0,2,3,3,3,3,3,3,3,3,3
9,2,2,2,2,2,2,2,2,2,2,0,2,3,3,3,3,3,3,3,3,3
10,2,2,2,2,2,2,2,2,2,2,0,2,3,3,3,3,3,3,3,3,3
11,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2
12,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2
13,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2
14,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2
15,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2
16,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2
17,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2
18,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2
19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
24,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
