#name,region,country,latitude,longitude,location_type,conflict_date,population
Albula_Lencha,Oromia,Ethiopia,7.35039688392,38.3220318847,camp,,195
Andido,Afar,Ethiopia,9.39884683,40.32105354,camp,,2688
Anshokala_Hiro,Oromia,Ethiopia,7.34407995546,38.5385566072,camp,,121
Budul,Somali,Ethiopia,5.32418619042,44.6464095221,camp,,1194
Bundada_Flash_Flood,Somali,Ethiopia,6.62130772946,44.3419962737,camp,,3149
Bur_Dheedi,Somali,Ethiopia,5.47142606693,44.5050334945,camp,,1800
Bur_Gaabo,Somali,Ethiopia,5.59979038519,44.3261168949,camp,,844
Bur-Shakadi,Somali,Ethiopia,5.91273282691,43.3048507836,camp,,553
Ceca,Oromia,Ethiopia,6.18407637372,37.8868050755,camp,,9510
Chefa_Keransa,Oromia,Ethiopia,7.31147005879,38.4730735284,camp,,275
China_Camp,Afar,Ethiopia,9.17357285,40.09101365,camp,,3130
Chiticha_Kuntufa,Oromia,Ethiopia,7.3384045033,38.3693430631,camp,,373
Daba_Katuur,Somali,Ethiopia,5.71768357813,43.9649684288,camp,,4032
Damerey,Somali,Ethiopia,6.05338002554,43.0366378453,camp,,781
Danyere,Somali,Ethiopia,5.3075286077,44.6724909465,camp,,382
Dattdamum,Afar,Ethiopia,12.3740994833,40.3208102745,camp,,857
Dharkaynwayd,Somali,Ethiopia,6.01253013039,44.4770091271,camp,,313
Dudi_Dero,Oromia,Ethiopia,6.4003928964,38.0795136462,camp,,1239
East_Imi_Town,Somali,Ethiopia,6.46739013491,42.173899115,camp,,1453
Eeba,Afar,Ethiopia,9.23774292,40.04371136,camp,,2046
Eyole,Somali,Ethiopia,5.39562591818,44.5902330348,camp,,1471
Fandde_Ejersa,Oromia,Ethiopia,7.27673752595,38.3181511721,camp,,333
Furfursa,Oromia,Ethiopia,6.38299892084,38.0118548979,camp,,980
Gabi_Kebele,Somali,Ethiopia,10.2003812058,42.1348022007,camp,,3181
Gabulle,Afar,Ethiopia,11.5592075529,41.39707995,camp,,1433
Gambadh_Ugaas,Somali,Ethiopia,6.20798681094,42.7237449718,camp,,280
Gan,Somali,Ethiopia,5.7008329842,43.9353602077,camp,,1740
Garab-Jabiye,Somali,Ethiopia,6.04522442859,43.0625224255,camp,,662
Gashantimo,Somali,Ethiopia,5.90543192642,43.4104346713,camp,,942
Gelcha,Oromia,Ethiopia,8.9045379,39.9567281,camp,,714
Haarcad,Somali,Ethiopia,6.1554537961,44.3851096464,camp,,252
Hassoba,Afar,Ethiopia,9.43029428,40.25879718,camp,,2227
Hilo-Nagod,Somali,Ethiopia,6.14386863294,42.8452747933,camp,,874
Hobane_Laman,Oromia,Ethiopia,7.36466259775,38.4907177976,camp,,200
Jiban-Jible,Somali,Ethiopia,6.36824453546,42.4314935504,camp,,817
Kabhanle,Somali,Ethiopia,6.31545394316,42.3814652162,camp,,2541
Kaboobe,Somali,Ethiopia,5.37328447023,44.6060141076,camp,,270
Kada_Hurunto,Afar,Ethiopia,9.47439604503,40.1020479198,camp,,498
Kebele,Somali,Ethiopia,5.33938010019,41.8874825794,camp,,3026
Korbeti,Oromia,Ethiopia,7.24440823849,38.3654390146,camp,,260
Kuachthiang,Gambella,Ethiopia,8.32188357,33.766808,camp,,752
Kuerliey_Flood,Gambella,Ethiopia,8.39766711065,33.988374554,camp,,1188
Kullo,Oromia,Ethiopia,5.8213742571,38.0182060171,camp,,367
Leitchour_Flood,Gambella,Ethiopia,8.32773505,33.70865269,camp,,3749
Libahle,Somali,Ethiopia,6.34766428762,42.3809374254,camp,,813
Lo_Dabal,Somali,Ethiopia,5.90909868519,43.3941393408,camp,,955
Mender_Simint,Afar,Ethiopia,11.6457572898,41.2719594256,camp,,1755
Methar_Health_Center,Gambella,Ethiopia,8.36328306,33.44293428,camp,,359
Mirdhis,Somali,Ethiopia,5.14000261905,44.809891937,camp,,2838
Mustahil,Somali,Ethiopia,5.2574281106,44.7392430974,camp,,27280
Oda_Nagele,Oromia,Ethiopia,5.80801547122,38.0330262304,camp,,1438
Pajung_Village_Flood,Gambella,Ethiopia,8.33242264,33.39704146,camp,,495
Qudhac_Dher,Somali,Ethiopia,5.91375690008,43.3465472695,camp,,2764
Qudhacle,Somali,Ethiopia,6.3462225084,42.3343022814,camp,,212
Raranle,Somali,Ethiopia,6.02167755416,43.1269933686,camp,,366
Sade_Guge,Oromia,Ethiopia,7.24971570855,38.3170270458,camp,,342
Sadeti,Somali,Ethiopia,4.44330564544,39.9882174095,camp,,1220
Sanbate_Shalla,Oromia,Ethiopia,7.34413588317,38.4319934567,camp,,316
Saw_Halayto,Afar,Ethiopia,12.1362758904,40.1102273588,camp,,1051
Sediha_Holhol,Afar,Ethiopia,11.5809569371,41.2264264261,camp,,486
Segento,Afar,Ethiopia,9.30747052,40.05571869,camp,,1887
Siigo-Dher,Somali,Ethiopia,6.41595991699,42.258774947,camp,,429
Waladaya_Gabare,Somali,Ethiopia,4.28826702537,42.0657780079,camp,,2582
Xidigta,Somali,Ethiopia,6.40252423615,42.3541588095,camp,,426
Yahol_And_Gilo,Gambella,Ethiopia,8.32373081,33.38121825,camp,,1827
Aysaita,Afar,Ethiopia,11.57349,41.41042,flood_zone,0,23000
Bale,Oromia,Ethiopia,6.75,40.25,flood_zone,0,1893165
Berta,Afar,Ethiopia,9.28513,40.22215,flood_zone,0,816
Dalifagi,Afar,Ethiopia,10.61921,40.31113,flood_zone,0,11654
Dawuro,Southwest,Ethiopia,7,37.166667,flood_zone,0,660859
Dollo_Ado,Somali,Ethiopia,4.416667,41.416667,flood_zone,0,150524
Ferfer,Somali,Ethiopia,5.083333,45.083333,flood_zone,0,52622
Gambella,Gambella,Ethiopia,7.618442,34.689331,flood_zone,0,414535
Kelafo,Somali,Ethiopia,5.588889,44.205556,flood_zone,0,19224
Keliwan,Afar,Ethiopia,12.1582,39.9833,flood_zone,0,9163
Konta,Southwest,Ethiopia,6.916667,36.583333,flood_zone,12,122629
Melokoza,SNNP,Ethiopia,6.5,36.666667,flood_zone,0,162520
Mustahil,Somali,Ethiopia,5.2574281106,44.7392430974,flood_zone,0,66568
Shabelle_Zone,Somali,Ethiopia,6,43.75,flood_zone,0,626675
Shashogo,SNNP,Ethiopia,7.016376484921,38.1553944799458,flood_zone,0,140009
Kebridehar,Somali,Ethiopia,6.74144,44.27835,flood_zone,0,44508
Hargele,Somali,Ethiopia,5.2316,42.1779,flood_zone,0,8633
Ley,Oromia,Ethiopia,39.2194,3.7725,flood_zone,0,3000
Shashemene,Oromia,Ethiopia,7.20157,38.59592,flood_zone,0,200000
Abobo,Gambela,Ethiopia,34.5411,7.9024,flood_zone,0,26000
Semera,Afar,Ethiopia,11.7944,41.0054,flood_zone,0,3000
