Bobo_Dioulasso,2017-11-30,normalize
Bobo_Dioulasso,2019-08-31,normalize
Bobo_Dioulasso,2019-12-31,normalize
Bobo_Dioulasso,2020-03-31,normalize
Bobo_Dioulasso,2021-01-31,normalize
Goudoubo,2017-11-30,normalize
Goudoubo,2020-03-31,normalize
Goudoubo,2020-05-31,normalize
Goudoubo,2020-06-30,normalize
Mentao,2017-11-30,normalize
Mentao,2019-03-31,normalize
Mentao,2019-10-31,normalize
Mentao,2019-11-30,normalize
Mentao,2020-03-31,normalize
Mentao,2020-12-31,normalize
Ouagadougou,2018-03-31,normalize
Ouagadougou,2018-08-31,normalize
Oudalan,2017-11-30,normalize
Oudalan,2018-04-30,normalize
Oudalan,2018-08-31,normalize
Oudalan,2018-12-31,normalize
Oudalan,2019-07-31,normalize
Oudalan,2019-10-31,normalize
Oudalan,2020-06-30,normalize
Oudalan,2021-03-31,normalize
Soum,2017-12-31,normalize
Soum,2018-03-31,normalize
Soum,2018-06-30,normalize
Soum,2018-07-31,normalize
Soum,2018-09-30,normalize
Soum,2019-01-31,normalize
Soum,2019-11-30,normalize
Soum,2020-03-31,normalize
Soum,2020-06-30,normalize
Soum,2020-12-31,normalize
Mbera,2017-08-31,normalize
Mbera,2017-12-31,normalize
Mbera,2018-12-15,normalize
Mbera,2019-01-31,normalize
Mbera,2019-04-30,normalize
Mbera,2019-06-15,normalize
Abala,2017-11-30,normalize
Abala,2019-02-28,normalize
Ayorou,2018-02-28,normalize
Ayorou,2019-02-28,normalize
Ayorou,2019-07-31,normalize
Ayorou,2020-09-30,normalize
Ayorou,2020-12-31,normalize
Ayorou,2021-02-28,normalize
Intikane,2018-04-30,normalize
Mangaize,2018-02-28,normalize
Mangaize,2018-08-31,normalize
Mangaize,2019-02-28,normalize
Mangaize,2020-04-30,normalize
Mangaize,2020-05-31,normalize
Mangaize,2020-07-31,normalize
Mangaize,2020-08-31,normalize
Mangaize,2021-04-30,normalize
Niamey,2017-10-31,normalize
Niamey,2018-02-28,normalize
Niamey,2019-02-28,normalize
Niamey,2020-05-31,normalize
Niamey,2021-04-30,normalize
Tabareybarey,2017-11-30,normalize
Tabareybarey,2019-02-28,normalize
Tabareybarey,2021-01-31,normalize
Tabareybarey,2021-03-31,normalize
