#name,region,country,latitude,longitude,location_type,conflict_date,population
Uman,Cherkasy,Ukraine,48.7484,30.2218,conflict_zone,0,1160744
Horlivka,Donetsk,Ukraine,48.3133,38.0416,conflict_zone,0,4059372
Kharkiv,Kharkiv,Ukraine,49.9808,36.2527,conflict_zone,0,2598961
Semykhatka,Kherson,Ukraine,46.1723,34.732,conflict_zone,0,1001598
Hostomel,Kyiv,Ukraine,50.5882,30.259,conflict_zone,0,1795079
Kyiv,Kyiv_City,Ukraine,50.4496,30.5224,conflict_zone,0,2952301
Schastia,Luhansk,Ukraine,48.7412,39.2354,conflict_zone,0,2102921
Odesa,Odesa,Ukraine,46.4639,30.7386,conflict_zone,0,2351392
Okhtyrka,Sumy,Ukraine,50.3104,34.8988,conflict_zone,0,1035722
Kobleve,Mykolaiv,Ukraine,46.665,31.208,conflict_zone,1,1091821
Prymorskyi,Zaporizhia,Ukraine,46.6157,35.7322,conflict_zone,1,1638462
Krupychpole,Chernihiv,Ukraine,50.9607,32.3921,conflict_zone,2,959315
Narodychi,Zhytomyr,Ukraine,51.2029,29.0823,conflict_zone,3,1179032
Tsvitokha,Khmelnytskyi,Ukraine,50.2489,26.9438,conflict_zone,5,1228829
Vinnytsia,Vinnytsia,Ukraine,49.2296,28.4659,conflict_zone,10,1509515
Dnipro,Dnipropetrovsk,Ukraine,48.4593,35.0386,conflict_zone,15,3096485
Lutsk,Volyn,Ukraine,50.7593,25.3424,conflict_zone,15,1021356
Kanatove,Kirovograd,Ukraine,48.5622,32.3807,conflict_zone,16,903712
Yavoriv,Lviv,Ukraine,49.9243,23.3852,conflict_zone,17,2478133
Karpykha,Poltava,Ukraine,49.6543,33.2194,conflict_zone,18,1352283
Antopil,Rivne,Ukraine,50.5998,26.4405,conflict_zone,18,1141784
Novofedorivka,Crimea,Ukraine,45.0947,33.5721,conflict_zone,166,2416856
Medyka,Poland,Poland,49.80562,22.93798,camp,0,11605823
Beregsurany,Hungary,Hungary,48.16084,22.54863,camp,0,2680373
Siret,Romania,Romania,47.95113,26.06758,camp,0,2377264
Vysne_Nemecke,Slovakia,Slovakia,48.6612,22.2638,camp,0,1379630
Ocnita,Moldova,Moldova,48.4093,27.4791,camp,0,411197
Palanca,Moldova,Moldova,46.4096,30.0935,camp,0,411197
H_21,Luhansk,Ukraine,48.8454172,39.1435285,town,0,0
Doneckii,Luhansk,Ukraine,48.72051293,38.66691971,town,0,0
Malinivka,Kharkiv,Ukraine,49.79205732,36.76922019,town,0,0
Pidgorodne,Dnipropetrovsk,Ukraine,48.58776433,35.14742684,town,0,0
Pashini,Zhytomyr,Ukraine,50.9890866,28.6604283,town,0,0
Mukachevo,Zakarpattya,Ukraine,48.4515286,22.6843634,town,0,0
Khmelnytskyi,Khmelnytskyi,Ukraine,49.3604101,26.9621131,town,0,0
Zaporizhzhya,Zaporizhzhya,Ukraine,47.84010718,35.07604492,town,0,0
Meltopol,Zaporizhia,Ukraine,46.8500044,35.3770102,town,0,0
