"#name1","name2","distance","forced_redirection"
"Schastia","H-21",14,
"H-21","Doneckii",49,
"Doneckii","Horlivka",98,
"Horlivka","Pidgorodne",304,
"H-21","Malinivka",245,
"Malinivka","Doneckii",229,
"Malinivka","Kharkiv",45,
"Kharkiv","Pidgorodne",202,
"Pidgorodne","Dnipro",20,
"Dnipro","Zaporizhzhya",83,
"Zaporizhzhya","Meltopol",144,
"Meltopol","Prymorskyi",41,
"Meltopol","Semykhatka",98,
"Semykhatka","Novofedorivka",195,
"Zaporizhzhya","Kobleve",419,
"Kobleve","Odesa",59,
"Odesa","Palanca",58,
"Odesa","Uman",270,
"Kharkiv","Okhtyrka",112,
"Okhtyrka","Karpykha",192,
"Karpykha","Krupychpole",188,
"Krupychpole","Kyiv",173,
"Kyiv","Hostomel",31,
"Hostomel","Pashini",129,
"Pashini","Narodychi",43,
"Pashini","Tsvitokha",168,
"Pashini","Vinnytsia",219,
"Kyiv","Uman",211,
"Uman","Vinnytsia",161,
"Dnipro","Kanatove",235,
"Kanatove","Uman",186,
"Vinnytsia","Ocnita",155,
"Tsvitokha","Antopil",84,
"Antopil","Lutsk",87,
"Lutsk","Yavoriv",213,
"Yavoriv","Medyka",49,
"Tsvitokha","Mukachevo",479,
"Mukachevo","Vysne_Nemecke",46,
"Mukachevo","Beregsurany",40,
"Tsvitokha","Khmelnytskyi",120,
"Khmelnytskyi","Ocnita",142,
"Khmelnytskyi","Siret",209,
