2017-06-01,8784
2017-10-01,8923
2017-11-30,8902
2017-12-31,8902
2018-01-31,8902
2018-03-31,8901
2018-04-30,8884
2018-05-31,8830
2018-06-30,8828
2018-07-31,8828
2018-08-31,8735
2018-09-30,8735
2018-10-31,8735
2018-11-30,8816
2018-12-31,8787
2019-01-31,8640
2019-02-28,8634
2019-03-31,8631
2019-04-30,8624
2019-05-31,8624
2019-06-30,8624
2019-07-31,8579
2019-08-31,8513
2019-09-30,8513
2019-10-31,8493
2019-11-30,8493
2019-12-31,8493
2020-02-29,8483
2020-03-31,8481
2020-04-30,8481
2020-05-31,8426
2020-06-30,7966
2020-07-31,7886
2020-12-31,6814
2021-01-31,6635
2021-03-31,5772
2021-04-30,5772
