2017-06-01,0
2017-06-02,50357
2017-06-15,50996
2017-07-15,51502
2017-07-30,51915
2017-08-31,51599
2017-09-15,51599
2017-10-31,51828
2017-11-30,52591
2017-12-31,49825
2018-01-31,51105
2018-02-28,53512
2018-03-31,55263
2018-04-30,56221
2018-05-31,56745
2018-07-15,56490
2018-07-31,56672
2018-08-31,57144
2018-10-31,57673
2018-11-15,57693
2018-12-15,55886
2018-12-31,55782
2019-01-31,54957
2019-02-28,56591
2019-03-31,58348
2019-04-30,57083
2019-05-15,57083
2019-06-15,56914
2019-07-31,56923
2019-09-30,56184
2019-12-31,56662
2020-06-30,60456
2020-07-31,60578
2020-08-31,60821
2020-09-30,61245
2020-10-31,61523
2020-11-30,61938
2021-01-31,62290
2021-02-28,62709
2021-03-31,64669
2021-04-30,65487
2021-04-30,65487
