2017-06-01,0
2017-10-01,88
2017-11-30,119
2017-12-31,119
2018-01-31,119
2018-03-31,118
2018-04-30,118
2018-05-31,118
2018-06-30,118
2018-07-31,118
2018-08-31,117
2018-09-30,118
2018-10-31,118
2018-11-30,118
2018-12-31,118
2019-01-31,127
2019-02-28,127
2019-03-31,127
2019-04-30,127
2019-05-31,127
2019-06-30,268
2019-07-31,268
2019-08-31,268
2019-09-30,268
2019-10-31,268
2019-11-30,268
2019-12-31,268
2020-02-29,270
2020-03-31,781
2020-04-30,776
2020-05-31,772
2020-06-30,1066
2020-07-31,1037
2020-12-31,1336
2021-01-31,1335
2021-03-31,1311
2021-04-30,1372
