2022-02-24,0
2022-02-25,14089
2022-02-26,24166
2022-02-27,35459
2022-02-28,44979
2022-03-01,57055
2022-03-02,71768
2022-03-03,86791
2022-03-04,100378
2022-03-05,113953
2022-03-06,125650
2022-03-07,135569
2022-03-08,144303
2022-03-09,150886
2022-03-10,155416
2022-03-11,159024
2022-03-12,159024
2022-03-13,165109
2022-03-14,168608
2022-03-15,172227
2022-03-16,175443
2022-03-17,177713
2022-03-18,179528
2022-03-19,181257
2022-03-20,182599
2022-03-21,183957
2022-03-22,185552
2022-03-23,187030
2022-03-24,188374
2022-03-25,189602
2022-03-26,190698
2022-03-27,191814
2022-03-28,192611
2022-03-29,193576
2022-03-30,194419
2022-03-31,195094
2022-04-01,195796
2022-04-02,196467
2022-04-03,197370
2022-04-04,198224
2022-04-05,199520
2022-04-06,200852
2022-04-07,202129
2022-04-08,203306
2022-04-09,205441
2022-04-10,205683
2022-04-11,206687
2022-04-12,207925
2022-04-13,208825
2023-01-24,377684
2023-05-14,411197
2023-08-20,452526
