2022-02-24,0,0
2022-02-25,14089,28177
2022-02-26,24166,48332
2022-02-27,35459,70917
2022-02-28,44979,89957
2022-03-01,57055,114109
2022-03-02,71768,143536
2022-03-03,86791,173582
2022-03-04,100378,200755
2022-03-05,113953,227905
2022-03-06,125650,251299
2022-03-07,135569,271138
2022-03-08,144303,288606
2022-03-09,150886,301771
2022-03-10,155416,310832
2022-03-11,159024,318047
2022-03-12,159024,318047
2022-03-13,165109,330217
2022-03-14,168608,337215
2022-03-15,172227,344454
2022-03-16,175443,350886
2022-03-17,177713,355426
2022-03-18,179528,359056
2022-03-19,181257,362514
2022-03-20,182599,365197
2022-03-21,183957,367913
2022-03-22,185552,371104
2022-03-23,187030,374059
2022-03-24,188374,376748
2022-03-25,189602,379204
2022-03-26,190698,381395
2022-03-27,191814,383627
2022-03-28,192611,385222
2022-03-29,193576,387151
2022-03-30,194419,388837
2022-03-31,195094,390187
2022-04-01,195796,391592
2022-04-02,196467,392933
2022-04-03,197370,394740
2022-04-04,198224,396448
2022-04-05,199520,399039
2022-04-06,200852,401704
2022-04-07,202129,404257
2022-04-08,203306,406611
2022-04-09,205441,410882
2022-04-10,205683,411365
2022-04-11,206687,413374
2022-04-12,207925,415850
2022-04-13,208825,417650
2023-01-24,377684,755368
2023-05-14,411197,822393
2023-08-20,452526,905052
