2022-02-24,0
2022-02-25,76443
2022-02-26,153018
2022-02-27,251133
2022-02-28,350378
2022-03-01,447877
2022-03-02,545256
2022-03-03,643773
2022-03-04,749090
2022-03-05,876669
2022-03-06,1017512
2022-03-07,1158070
2022-03-08,1284392
2022-03-09,1400791
2022-03-10,1486616
2022-03-11,1562681
2022-03-12,1640789
2022-03-13,1720912
2022-03-14,1791847
2022-03-15,1857634
2022-03-16,1916852
2022-03-17,1968314
2022-03-18,2010139
2022-03-19,2049131
2022-03-20,2082046
2022-03-21,2111547
2022-03-22,2141875
2022-03-23,2171473
2022-03-24,2203179
2022-03-25,2232879
2022-03-26,2262924
2022-03-27,2288986
2022-03-28,2309498
2022-03-29,2331291
2022-03-30,2356068
2022-03-31,2378508
2022-04-01,2399005
2022-04-02,2421921
2022-04-03,2443535
2022-04-04,2461522
2022-04-05,2481992
2022-04-06,2505534
2022-04-07,2528467
2022-04-08,2555178
2022-04-09,2583390
2022-04-10,2611005
2022-04-11,2634454
2022-04-12,2657716
2022-04-13,2681762
2022-04-14,2707787
2022-04-15,2731408
2022-04-16,2750125
2022-04-17,2767136
2022-04-18,2786717
2022-04-19,2811181
2022-04-20,2832920
2022-04-21,2852212
2022-04-22,2869281
2022-04-23,2883715
2022-04-24,2893035
2022-04-25,2906203
2022-04-26,2926930
2022-04-27,2951032
2022-04-28,2974406
2022-04-29,2997154
2022-04-30,3019976
2022-05-01,3039013
2022-05-02,3057009
2022-05-03,3075753
2022-05-04,3100156
2022-05-05,3124191
2022-05-06,3147979
2022-05-07,3173669
2022-05-08,3196699
2022-05-09,3213334
2022-05-10,3231021
2022-05-11,3251621
2022-05-12,3273082
2022-05-13,3293716
2022-05-14,3315957
2022-05-15,3335100
2022-05-16,3353818
2022-05-17,3373508
2022-05-18,3394348
2022-05-19,3415710
2022-05-20,3438741
2022-05-21,3461113
2022-05-22,3480643
2022-05-23,3498515
2022-05-24,3518795
2022-05-25,3539805
2022-05-26,3561235
2022-05-27,3583480
2022-05-28,3608065
2022-05-29,3629013
2022-05-30,3649293
2022-05-31,3671126
2022-06-01,3691871
2022-06-02,3713502
2022-06-03,3735207
2022-06-04,3757723
2022-06-05,3777921
2022-06-06,3797770
2022-06-07,3819374
2022-06-08,3842112
2022-06-09,3866734
2022-06-10,3890719
2022-06-11,3914877
2022-06-12,3935894
2022-06-13,3957085
2022-06-14,3980457
2022-06-15,4004124
2022-06-16,4026290
2022-06-17,4051678
2022-06-18,4076935
2022-06-19,4100881
2022-06-20,4123386
2022-06-21,4146613
2022-06-22,4172302
2022-06-23,4199055
2022-06-24,4224833
2022-06-25,4249652
2022-06-26,4272899
2022-06-27,4292506
2022-06-28,4313205
2022-06-29,4335902
2022-06-30,4359269
2022-07-01,4382262
2022-07-02,4407397
2022-07-03,4430962
2022-07-04,4451715
2022-07-05,4472666
2022-07-06,4495284
2022-07-07,4517756
2022-07-08,4540223
2022-07-09,4564892
2022-07-10,4587505
2022-07-11,4608537
2022-07-12,4628316
2022-07-13,4649914
2022-07-14,4673983
2022-07-15,4698292
2022-07-16,4721298
2022-07-17,4745569
2022-07-18,4766497
2022-07-19,4787548
2022-07-20,4810263
2022-07-21,4834015
2022-07-22,4858055
2022-07-23,4881303
2022-07-24,4903357
2022-07-25,4923781
2022-07-26,4944358
2022-07-27,4966184
2022-07-28,4988766
2022-07-29,5012842
2022-07-30,5037542
2022-07-31,5061310
2022-08-01,5084235
2022-08-02,5105595
2022-08-03,5129167
2022-08-04,5153319
2022-08-05,5177197
2022-08-06,5201593
2022-08-07,5225366
2022-08-08,5247451
2022-08-09,5268672
2022-08-10,5292354
2022-08-11,5317096
2022-08-12,5342714
2022-08-13,5369808
2022-08-14,5393492
2022-08-15,5414582
2022-08-16,5438748
2022-08-17,5463961
2022-08-18,5489223
2022-08-19,5514490
2022-08-20,5542499
2022-08-21,5569957
2022-08-22,5596425
2022-08-23,5624871
2022-08-24,5650867
2022-08-25,5675138
