2022-02-24,0
2022-02-25,180410
2022-02-26,324771
2022-02-27,492745
2022-02-28,652728
2022-03-01,817297
2022-03-02,987677
2022-03-03,1150448
2022-03-04,1318687
2022-03-05,1512901
2022-03-06,1715017
2022-03-07,1918740
2022-03-08,2099140
2022-03-09,2266053
2022-03-10,2396900
2022-03-11,2513721
2022-03-12,2626081
2022-03-13,2780814
2022-03-14,2891770
2022-03-15,2999338
2022-03-16,3100615
2022-03-17,3184641
2022-03-18,3263682
2022-03-19,3336825
2022-03-20,3396588
2022-03-21,3455658
2022-03-22,3520369
2022-03-23,3582977
2022-03-24,3650174
2022-03-25,3712662
2022-03-26,3773632
2022-03-27,3830235
2022-03-28,3878797
2022-03-29,3921593
2022-03-30,3973534
2022-03-31,4027153
2022-04-01,4075796
2022-04-02,4126787
2022-04-03,4176651
2022-04-04,4221892
2022-04-05,4271617
2022-04-06,4327320
2022-04-07,4382316
2022-04-30,4803626
2023-01-24,15054466
2023-05-16,18865483
2023-08-27,23613225
