name,reigon,country,latitude,longitude,conflict_date,location_type,population
Ashara,Deir-ez-Zor,Syria,34.9174,40.5609,404,conflict_zone,10000
Rankus,Rural Damascus,Syria,33.756,36.3906,490,conflict_zone,10000
Samarra,Sala al-Din,Iraq,34.1959,43.8857,2,conflict_zone,10000
Haftanin,Dahuk,Iraq,37.3128,43.0203,72,conflict_zone,1000
Al Bab,Aleppo,Syria,36.3697,37.5149,368,conflict_zone,165000
Shadadah,Al-Hasakeh,Syria,36.0534,40.7268,392,conflict_zone,10000
Aleppo,Aleppo,Syria,36.206,37.1524,374,conflict_zone,10000
Khan Shaykun,Idleb,Syria,35.4437,36.6504,368,conflict_zone,34371
An Nada,Diyala,Iraq,33.8625,45.2874,104,conflict_zone,10000
Al Azim,Diyala,Iraq,34.2754,44.5385,94,conflict_zone,10000
Qirata,Dar'a,Syria,32.9491,36.2674,371,conflict_zone,10000
Baiji,Sala al-Din,Iraq,34.9292,43.4888,1,conflict_zone,10000
Ein Issa,Ar-Raqqa,Syria,36.3837,38.8628,404,conflict_zone,200000
Al Qayyarah,Ninewa,Iraq,35.7993,43.2945,3,conflict_zone,690100
Kerbala,Kerbala,Iraq,32.5979,44.0165,184,conflict_zone,10000
Wadi Noran,Ninewa,Iraq,36.5014,43.2278,126,conflict_zone,10000
Jabal al-Akrad,Lattakia,Syria,35.7558,36.1772,411,conflict_zone,10000
Makhmur,Erbil,Iraq,35.7728,43.5897,36,conflict_zone,10000
Shafa,Deir-ez-Zor,Syria,34.5734,40.9398,447,conflict_zone,23828
Tal Elsamen Dahham,Ar-Raqqa,Syria,36.2272,38.9734,368,conflict_zone,2530
Haweeja,Kirkuk,Iraq,35.3271,43.7694,21,conflict_zone,10000
Qaryat al Mukhaysah,Diyala,Iraq,33.9056,44.7253,1,conflict_zone,10000
Al-Kubar,Deir-ez-Zor,Syria,35.7734,39.785,374,conflict_zone,4320
Darayya,Rural Damascus,Syria,33.457,36.2397,381,conflict_zone,10000
Qaryat Tall Kusaybah,Sala al-Din,Iraq,34.6938,44.067,14,conflict_zone,10000
Al Gharraf,Thi-Qar,Iraq,31.2986,46.2419,51,conflict_zone,390000
Dibis,Kirkuk,Iraq,35.6748,44.0707,72,conflict_zone,10000
Kirkuk,Kirkuk,Iraq,35.4681,44.3922,19,conflict_zone,1598000
As-Sanamayn,Dar'a,Syria,33.0711,36.1833,388,conflict_zone,10000
Quneitra,Quneitra,Syria,33.1242,35.8264,392,conflict_zone,5000
Little Sweidiyeh,Ar-Raqqa,Syria,35.914,38.5703,372,conflict_zone,10000
As-Sweida,As-Sweida,Syria,32.7068,36.568,410,conflict_zone,10000
Al-Janabrah,Hama,Syria,35.4106,36.459,408,conflict_zone,10000
Sadiya,Diyala,Iraq,34.1875,45.1175,66,conflict_zone,10000
Kafr Batna,Rural Damascus,Syria,33.5126,36.3721,368,conflict_zone,10000
Dar'a,Dar'a,Syria,32.6241,36.1049,367,conflict_zone,1027000
Baquba,Diyala,Iraq,33.7466,44.6437,16,conflict_zone,10000
Menbij,Aleppo,Syria,36.5258,37.951,390,conflict_zone,10000
Jarablus,Aleppo,Syria,36.8145,38.0099,377,conflict_zone,10000
Sarmin,Idleb,Syria,35.9037,36.7238,387,conflict_zone,10000
Tadmor,Homs,Syria,34.5656,38.2877,368,conflict_zone,76000
Damascus,Damascus,Syria,33.5172,36.2767,374,conflict_zone,1754000
Tal 'Adah,Idleb,Syria,36.2524,36.8009,369,conflict_zone,10000
Madain,Baghdad,Iraq,33.1009,44.5824,13,conflict_zone,10000
At Tarmiyah,Baghdad,Iraq,33.6643,44.3737,67,conflict_zone,10000
Ramliyah,Hama,Syria,35.0422,36.8772,374,conflict_zone,10000
Julimrik,Erbil,Iraq,36.5893,44.4149,214,conflict_zone,10000
Suran,Aleppo,Syria,36.5666,37.2139,386,conflict_zone,10000
Ash-Shinafiyah,Qadissiya,Iraq,31.584,44.6473,1439,conflict_zone,10000
Al Baaj,Ninewa,Iraq,36.0426,41.7163,257,conflict_zone,10000
Afrin,Aleppo,Syria,36.5111,36.8655,505,conflict_zone,10000
Al-Z'einiyeh,Idleb,Syria,35.8407,36.2243,385,conflict_zone,10000
Abu Sakhr,Basrah,Iraq,30.8953,47.2908,1435,conflict_zone,10000
Shahba,As-Sweida,Syria,32.8545,36.627,387,conflict_zone,14784
Kalar,Sulaymaniyah,Iraq,34.6281,45.3185,1308,conflict_zone,10000
Qaryat al Naimiyah,Anbar,Iraq,33.271,43.8319,1,conflict_zone,10000
Jabal al-Zawiya,Idleb,Syria,35.7197,36.5418,387,conflict_zone,10000
Burj Elqasab,Lattakia,Syria,35.5971,35.7847,386,conflict_zone,4902
Adra,Rural Damascus,Syria,33.6044,36.5158,367,conflict_zone,20559
Deir Fool,Homs,Syria,34.9242,36.8411,377,conflict_zone,10000
Shirqat,Sala al-Din,Iraq,35.4973,43.2365,6,conflict_zone,10000
Ras Al Ain,Al-Hasakeh,Syria,36.8494,40.0747,416,conflict_zone,10000
Barzan,Erbil,Iraq,36.9274,44.0452,637,conflict_zone,10000
Qarah Tabah,Diyala,Iraq,34.4328,44.9348,1,conflict_zone,2235
Tabaqa,Al-Hasakeh,Syria,37.0458,42.1312,419,conflict_zone,10000
Baghdad - 9 Nissan,Baghdad,Iraq,33.3409,44.4927,173,conflict_zone,10000
Bashir,Kirkuk,Iraq,35.2422,44.2738,57,conflict_zone,10000
An Nukhayb,Anbar,Iraq,32.0408,42.2552,5,conflict_zone,10000
Khneifis,Hama,Syria,34.9513,36.9993,374,conflict_zone,10000
Ramadi,Anbar,Iraq,33.4206,43.3078,1,conflict_zone,223500
Amara,Missan,Iraq,31.8356,47.1448,385,conflict_zone,511542
Tikrit,Sala al-Din,Iraq,34.6158,43.6786,12,conflict_zone,10000
Quamishli,Al-Hasakeh,Syria,37.0447,41.2262,383,conflict_zone,184231
Bughaz,Aleppo,Syria,36.7215,38.2566,431,conflict_zone,10000
Baghdad - Sadr City,Baghdad,Iraq,33.3912,44.4575,600,conflict_zone,10000
