Iraq,2013-07-31,normalize
Iraq,2014-03-31,normalize
Iraq,2014-07-31,normalize
Iraq,2014-08-31,normalize
Iraq,2015-08-29,normalize
Iraq,2015-09-30,normalize
Iraq,2015-10-31,normalize
Iraq,2015-11-30,normalize
Jordan,2014-04-20,normalize
Jordan,2014-10-27,normalize
Jordan,2015-01-12,normalize
Jordan,2015-01-26,normalize
Lebanon,2013-11-12,normalize
Lebanon,2014-10-02,normalize
Lebanon,2014-10-09,normalize
Lebanon,2014-10-22,normalize
Lebanon,2014-10-30,normalize
Lebanon,2015-11-30,normalize
Lebanon,2015-12-31,normalize
Turkey,2013-03-14,normalize
Turkey,2013-04-17,normalize
Turkey,2014-01-02,normalize
