Day,Date,Top_Left sim,Top_Left data,Top_Left error,Top_Centre sim,Top_Centre data,Top_Centre error,Top_Right sim,Top_Right data,Top_Right error,Down_Left sim,Down_Left data,Down_Left error,Total error,refugees in camps (UNHCR),total refugees (simulation),raw UNHCR refugee count,refugees in camps (simulation),refugee_debt
0,2023-08-01,2000,2000,0.0,2390,2000,0.195,3272,2000,0.636,1291,1000,0.291,0.0,0,9800,0,8953,0
1,2023-08-02,2000,2000,0.0,2387,2100,0.1367,3270,2250,0.4533,1289,1050,0.2276,0.0,0,10640,0,8946,0
2,2023-08-03,2000,2000,0.0,2385,2175,0.0966,3268,2450,0.3339,1289,1175,0.097,0.0,0,10890,0,8942,0
3,2023-08-04,2000,2000,0.0,2381,2350,0.0132,3266,2750,0.1876,1287,1300,0.01,0.0,0,10966,0,8934,0
4,2023-08-05,2000,2000,0.0,2381,2400,0.0079,3266,3375,0.0323,1287,1325,0.0287,0.0,0,10990,0,8934,0
5,2023-08-06,2000,2000,0.0,2379,2500,0.0484,3265,3725,0.1235,1285,1375,0.0655,0.0,0,10997,0,8929,0
6,2023-08-07,2000,2000,0.0,2376,2550,0.0682,3261,3950,0.1744,1285,1400,0.0821,0.0,0,10998,0,8922,0
7,2023-08-08,2000,2000,0.0,2371,2550,0.0702,3255,4250,0.2341,1285,1400,0.0821,0.0,0,10998,0,8911,0
8,2023-08-09,2000,2125,0.0588,2370,2575,0.0796,3252,4450,0.2692,763,1300,0.4131,0.0,0,10998,0,8385,0
9,2023-08-10,1998,2250,0.112,2368,2625,0.0979,3249,4515,0.2804,1142,1200,0.0483,0.0,0,10998,0,8757,0
10,2023-08-11,1998,2700,0.26,2365,2725,0.1321,3248,4565,0.2885,720,800,0.1,0.0,0,10998,0,8331,0
11,2023-08-12,1996,3350,0.4042,2364,2850,0.1705,3247,4540,0.2848,1145,200,4.725,0.0,0,10998,0,8752,0
12,2023-08-13,1996,3000,0.3347,2362,2600,0.0915,3243,3900,0.1685,1144,500,1.288,0.0,0,10998,0,8745,0
13,2023-08-14,1996,2700,0.2607,2361,2400,0.0162,3240,3200,0.0125,1139,700,0.6271,0.0,0,10998,0,8736,0
14,2023-08-15,1996,2300,0.1322,2360,2200,0.0727,3238,2700,0.1993,1137,800,0.4212,0.0,0,10998,0,8731,0
15,2023-08-16,1996,2000,0.002,2358,2000,0.179,3230,2000,0.615,1135,1000,0.135,0.0,0,10998,0,8719,0
