"#name1","name2","distance","forced_redirection"
"Alamata","Korem",20,
"Korem","Maychew",42,
"Maychew","Adi_Gudom",83,
"Adi_Gudom","Samre",55,
"Adi_Gudom","Mekele",41,
"Mekele","Gijet",64,
"Mekele","Enderta",29,
"Enderta","Abiy_Adi",69,
"Abiy_Adi","Inda_Aba_Guna",177,
"Mekele","Wikro",48,
"Wikro","Freweyni",34,
"Freweyni","Hawzen",22,
"Freweyni","Idaga_Hamus",18,
"Idaga_Hamus","Saesi_Tsaedaemba",15,
"Idaga_Hamus","Adigrat",19,
"Adigrat","Zala_Anbesa",38,
"Zala_Anbesa","Gulo_Mekeda",18,
"Gulo_Mekeda","Sehra",55,
"Zala_Anbesa","Sehra",10,
"Adigrat","Aheferom",58,
"Aheferom","Tsorona",43,
"Aheferom","Adwa",54,
"Adwa","Aksum",21,
"Aksum","Mahibere_Dego",17,
"Aksum","Selekleka",33,
"Selekleka","Tahtay_Koraro",36,
"Tahtay_Koraro","Hitsats",51,
"Tahtay_Koraro","Inda_Aba_Guna",17,
"Hitsats","Inda_Aba_Guna",39,
"Hitsats","Dedebit",32,
"Dedebit","Shimelba",14,
"Shimelba","Denbe_Khabela",16,
"Denbe_Khabela","Cheraro",14,
"Denbe_Khabela","Maitemen",44,
"Dedebit","Korarit",33,
"Maitemen","Korarit",36,
"Maitemen","Adi_Goshu",24,
"Adi_Goshu","Adebay",73,
"Adebay","Humera",23,
"Humera","Hamdayet",30,
"Humera","May_Cadera",30,
"May_Cadera","Lugdi",14,
"May_Cadera","Junction",12,
"Junction","Village_8",62,
"Junction","Midre_Genet",36,
"Midre_Genet","Abderafi",10,
"Midre_Genet","Dansha",78,
"Korarit","Adi_Ramets",49,
"Dansha","Adi_Ramets",98,
"Dansha","Gondar",152,
"Inda_Aba_Guna","Tsimbla",17,
"Tsimbla","Mai_Aini",46,
"Mai_Aini","Adi_Harush",11,
"Adi_Harush","Gondar",209,
"Gondar","Bahir_Dar",168,
"Bahir_Dar","Wad_Al_Mahi",442,
"Hamdayet","Gedaref",163,2
"Gedaref","Um_Rakuba",80,2
"Abderafi","Metema",142,2
"Metema","Um_Rakuba",70,2
"Village_8","Gedaref",100,2
"Lugdi","Hamdayet",20,2
"Gedaref","Tunaydbah",136,2
