#name,region,country,lat,lon,location_type,conflict_date,population
Mopeia,Zambézia,Mozambique,-17.9739156659627,35.7130336024413,flood_zone,22,122188
Mutarara,Tete,Mozambique,-17.4474746093598,35.0799740675089,flood_zone,9,370736
Mocuba,Zambézia,Mozambique,-16.8398647929326,36.9634578642306,flood_zone,0,230077
Namacurra,Zambézia,Mozambique,-17.4970619034278,37.0304382191028,flood_zone,0,133410
Nicoadala,Zambézia,Mozambique,-17.6007481423089,36.8112479736417,flood_zone,22,165757
Morrumbala,Zambézia,Mozambique,-17.3313538003656,35.582282120136,flood_zone,9,260689
Maganja_da_Costa,Zambézia,Mozambique,-17.3139204063305,37.5090892234039,flood_zone,0,344092
Inhangoma,Zambézia,Mozambique,-17.477588,35.227894,town,,
Alto_Mutola,Zambezia,Mozambique,-17.239334,37.513781,camp,,2944
Gugurune,Zambezia,Mozambique,-17.48827,37.59226,camp,,2186
Vila_Valdez,Zambezia,Mozambique,-17.54477,37.4258,camp,,6486
Macuvine,Zambezia,Mozambique,-16.88798172,36.96215835,camp,,1880
Sisal,Zambezia,Mozambique,-16.87936378,36.96929907,camp,,1530
Naverua_I,Zambezia,Mozambique,-16.7983947,36.99917435,camp,,728
Naverua_II,Zambezia,Mozambique,-16.80579821,36.99098724,camp,,649
Laze,Zambezia,Mozambique,-16.97515982,36.95740232,camp,,1127
Nacogolone,Zambezia,Mozambique,-16.89851319,36.95934524,camp,,5047
Matebe_II,Zambezia,Mozambique,-16.84882849,37.05177613,camp,,4008
Mucoa,Zambezia,Mozambique,-17.46842679,37.18568152,camp,,3006
Ronda_Nova,Zambezia,Mozambique,-17.60084982,37.19658314,camp,,4960
Namitangurine,Zambezia,Mozambique,-17.57357,36.57448,camp,,4919
Nantete,Zambezia,Mozambique,-17.50049,36.81031,camp,,1889
Chifungo,Zambezia,Mozambique,-17.14452642,35.34424097,camp,,884
Gera,Zambezia,Mozambique,-17.2633208,35.35004794,camp,,425
Mponha,Zambezia,Mozambique,-17.368631,35.354203,camp,,1113
Ndambuenda,Zambezia,Mozambique,-17.42613439,35.34915327,camp,,1121
1_de_Maio,Zambezia,Mozambique,-17.51728334,36.27517731,camp,,1080
Assiate,Zambezia,Mozambique,-17.7960222,36.49112159,camp,,10294
Bajune,Zambezia,Mozambique,-17.78564881,36.39855444,camp,,5917
Chiurine,Zambezia,Mozambique,-17.52861387,36.28037037,camp,,1314
Cundine_C,Zambezia,Mozambique,-17.717111,36.246,camp,,1482
Gundine,Zambezia,Mozambique,-17.73120678,36.26006183,camp,,2065
Mudiba,Zambezia,Mozambique,-17.53264858,36.27798979,camp,,1025
Nchenga,Zambezia,Mozambique,-17.6725595,36.21448024,camp,,1712
Posto_Campo_I,Zambezia,Mozambique,-17.76706744,36.31987379,camp,,5306
Posto_Campo_II,Zambezia,Mozambique,-17.765181,36.31858271,camp,,2062
Brigodo,Zambezia,Mozambique,-17.64846256,37.24458913,camp,,4227
Cabuir-Mabala,Zambezia,Mozambique,-17.4293129,37.27601954,camp,,4020
Chilomo,Zambezia,Mozambique,-16.54695518,35.17497456,camp,,2780
Chipanga,Zambezia,Mozambique,-17.4691303,35.3430412,camp,,2085
Chirombe_A,Zambezia,Mozambique,-16.70324695,35.36431712,camp,,3216
Chirombe_B,Zambezia,Mozambique,-16.70048084,35.36558101,camp,,3294
Janasse,Zambezia,Mozambique,-16.577604,35.176038,camp,,1477
Landinho,Zambezia,Mozambique,-17.48683907,37.36614832,camp,,4587
Mecaula,Zambezia,Mozambique,-17.544483,35.344084,camp,,1774
Moni,Zambezia,Mozambique,-17.583541,35.331928,camp,,3159
Cafumbata-Muendathengo,Zambezia,Mozambique,-16.571163,35.291564,camp,,2050
Munguissa,Zambezia,Mozambique,-17.48302707,37.20508172,camp,,752
Murire,Zambezia,Mozambique,-16.767434,35.454463,camp,,1914
Mussaia,Zambezia,Mozambique,-17.41220974,37.34669189,camp,,8222
Sancula,Zambezia,Mozambique,-16.804512,35.511541,camp,,1771
Digudiua,Zambezia,Mozambique,-17.481909,36.78096,camp,,979
Guente,Zambezia,Mozambique,-17.551965,35.341013,camp,,1110
Miguel,Zambezia,Mozambique,-17.523373,35.346651,camp,,990
Cundine_A-B,Zambezia,Mozambique,-17.746089,36.275422,camp,,1480
Bariela,Zambezia,Mozambique,-17.725153,36.238772,camp,,1363
