#name1,name2,distance
Mopeia,Digudiua,403
Gugurune,Janasse,382
Gugurune,Chilomo,378
Alto_Mutola,Janasse,367
Gugurune,Cafumbata-Muendathengo,366
Vila_Valdez,Janasse,365
Alto_Mutola,Chilomo,363
Vila_Valdez,Chilomo,361
Maganja_da_Costa,Janasse,359
Mutarara,Matebe_II,357
Matebe_II,Moni,357
Assiate,Digudiua,357
Mutarara,Gugurune,356
Gugurune,Moni,356
Maganja_da_Costa,Chilomo,355
Matebe_II,Mecaula,355
Matebe_II,Guente,355
Janasse,Landinho,355
Gugurune,Mecaula,354
Gugurune,Guente,354
Matebe_II,Miguel,352
Janasse,Mussaia,352
Alto_Mutola,Cafumbata-Muendathengo,351
Gugurune,Miguel,351
Chilomo,Landinho,351
Vila_Valdez,Cafumbata-Muendathengo,349
Chilomo,Mussaia,348
Bajune,Digudiua,346
Gugurune,Chirombe_A,345
Gugurune,Chirombe_B,345
Maganja_da_Costa,Cafumbata-Muendathengo,344
Cabuir-Mabala,Janasse,344
Mutarara,Naverua_I,343
Naverua_I,Moni,343
Mutarara,Naverua_II,342
Naverua_II,Moni,342
Mutarara,Alto_Mutola,341
Inhangoma,Matebe_II,341
Alto_Mutola,Moni,341
Naverua_I,Mecaula,341
Naverua_I,Guente,341
Inhangoma,Gugurune,340
Naverua_II,Mecaula,340
Naverua_II,Guente,340
Cabuir-Mabala,Chilomo,340
Mutarara,Vila_Valdez,339
Alto_Mutola,Mecaula,339
Alto_Mutola,Guente,339
Vila_Valdez,Moni,339
Landinho,Cafumbata-Muendathengo,339
Naverua_I,Miguel,338
Mutarara,Mocuba,337
Mutarara,Macuvine,337
Mocuba,Moni,337
Vila_Valdez,Mecaula,337
Vila_Valdez,Guente,337
Naverua_II,Miguel,337
Posto_Campo_I,Digudiua,337
Posto_Campo_II,Digudiua,337
Mutarara,Sisal,336
Alto_Mutola,Miguel,336
Gugurune,Chifungo,336
Macuvine,Moni,336
Sisal,Moni,336
Cafumbata-Muendathengo,Mussaia,336
Mocuba,Mecaula,335
Mocuba,Guente,335
Mutarara,Maganja_da_Costa,334
Vila_Valdez,Miguel,334
Macuvine,Mecaula,334
Macuvine,Guente,334
Sisal,Mecaula,334
Sisal,Guente,334
Mutarara,Nacogolone,333
Maganja_da_Costa,Moni,333
Gugurune,Murire,333
Mocuba,Miguel,332
Nacogolone,Moni,332
Maganja_da_Costa,Mecaula,331
Maganja_da_Costa,Guente,331
