#name,region,country,lat,lon,location_type,conflict_date,population,initial_idps
Alto_Mutola,Zambézia,Mozambique,-17.239334,37.513781,camp,,39915,0
Macuvine,Zambézia,Mozambique,-16.88798172,36.96215835,camp,,14969,0
Mponha,Zambézia,Mozambique,-17.368631,35.354203,camp,,11352,0
1_de_Maio,Zambézia,Mozambique,-17.51728334,36.27517731,camp,,3419,0
Assiate,Zambézia,Mozambique,-17.7960222,36.49112159,camp,,31681,0
Vila_Valdez,Zambézia,Mozambique,-17.54477,37.4258,camp,,27073,0
Mopeia,Zambézia,Mozambique,-17.9739156659627,35.7130336024413,flood_zone,22,122188,0
Mutarara,Tete,Mozambique,-17.4474746093598,35.0799740675089,flood_zone,9,370736,0
Mocuba,Zambézia,Mozambique,-16.8398647929326,36.9634578642306,flood_zone,0,230077,0
Namacurra,Zambézia,Mozambique,-17.4970619034278,37.0304382191028,flood_zone,0,133410,0
Nicoadala,Zambézia,Mozambique,-17.6007481423089,36.8112479736417,flood_zone,22,165757,0
Morrumbala,Zambézia,Mozambique,-17.3313538003656,35.582282120136,flood_zone,9,260689,0
Maganja_da_Costa,Zambézia,Mozambique,-17.3139204063305,37.5090892234039,flood_zone,0,344092,0
Inhangoma,Zambézia,Mozambique,-17.477588,35.227894,town,,10000,0
