#name1,name2,distance
1_de_Maio,Assiate,38
1_de_Maio,Nicoadala,57
1_de_Maio,Morrumbala,76
1_de_Maio,Mopeia,78
1_de_Maio,Namacurra,80
Alto_Mutola,Maganja_da_Costa,8
Alto_Mutola,Namacurra,58
Alto_Mutola,Macuvine,70
Alto_Mutola,Mocuba,73
Alto_Mutola,Nicoadala,84
Assiate,Nicoadala,40
Assiate,Namacurra,66
Assiate,Mopeia,84
Assiate,Morrumbala,109
Assiate,Macuvine,112
Inhangoma,Mutarara,16
Inhangoma,Mponha,18
Inhangoma,Morrumbala,40
Inhangoma,Mopeia,75
Inhangoma,Nicoadala,168
Macuvine,Mocuba,5
Macuvine,Namacurra,67
Macuvine,Maganja_da_Costa,74
Macuvine,Nicoadala,80
Macuvine,Morrumbala,154
Maganja_da_Costa,Namacurra,54
Maganja_da_Costa,Mocuba,78
Maganja_da_Costa,Nicoadala,80
Maganja_da_Costa,Mopeia,204
Maganja_da_Costa,Morrumbala,204
Mocuba,Namacurra,73
Mocuba,Nicoadala,85
Mocuba,Morrumbala,156
Mocuba,Mponha,180
Mocuba,Mopeia,182
Mopeia,Morrumbala,72
Mopeia,Mponha,77
Mopeia,Mutarara,88
Mopeia,Nicoadala,123
Mopeia,Namacurra,149
Morrumbala,Mponha,24
Morrumbala,Mutarara,54
Morrumbala,Nicoadala,133
Morrumbala,Namacurra,154
Mponha,Mutarara,30
Mponha,Nicoadala,156
Mponha,Namacurra,178
Mutarara,Nicoadala,184
Mutarara,Namacurra,207
Namacurra,Nicoadala,25
Maganja_da_Costa,Vila_Valdez,48
Namacurra,Vila_Valdez,86
