Day,Date,Adakuwa sim,Adakuwa data,Adakuwa error,Fohaytu sim,Fohaytu data,Fohaytu error,Lo_Dabal sim,Lo_Dabal data,Lo_Dabal error,Methar_Health_Center sim,Methar_Health_Center data,Methar_Health_Center error,Budul sim,Budul data,Budul error,Qudhacle sim,Qudhacle data,Qudhacle error,Sanbate_Shalla sim,Sanbate_Shalla data,Sanbate_Shalla error,Segento sim,Segento data,Segento error,Andido sim,Andido data,Andido error,Total error,refugees in camps (UNHCR),total refugees (simulation),raw UNHCR refugee count,refugees in camps (simulation),refugee_debt
0,2019-10-01,0,0,0.0,2,0,0.0,0,0,0.0,23,0,0.0,2,0,0.0,1,0,0.0,37,0,0.0,0,0,0.0,0,0,0.0,0.0,0,960,0,65,0
1,2019-10-02,1,0,0.0,7,4,0.75,4,4,0.0,54,10,4.4,6,10,0.4,1,10,0.9,103,21,3.9048,0,3,1.0,0,3,1.0,0.0,0,1870,0,176,0
2,2019-10-03,2,0,0.0,17,9,0.8889,9,8,0.125,116,20,4.8,15,20,0.25,6,20,0.7,198,43,3.6047,0,6,1.0,0,6,1.0,0.0,0,2708,0,363,0
3,2019-10-04,2,1,1.0,32,14,1.2857,11,12,0.0833,174,30,4.8,28,30,0.0667,7,30,0.7667,293,65,3.5077,2,10,0.8,0,10,1.0,0.0,0,3506,0,549,0
4,2019-10-05,6,1,5.0,43,18,1.3889,19,16,0.1875,260,40,5.5,41,40,0.025,9,40,0.775,382,86,3.4419,2,13,0.8462,0,13,1.0,0.0,0,4158,0,762,0
5,2019-10-06,6,1,5.0,55,23,1.3913,25,20,0.25,353,50,6.06,58,50,0.16,13,50,0.74,474,108,3.3889,4,16,0.75,0,16,1.0,0.0,0,4782,0,988,0
6,2019-10-07,7,2,2.5,73,28,1.6071,32,24,0.3333,431,60,6.1833,71,61,0.1639,17,60,0.7167,587,130,3.5154,5,20,0.75,0,20,1.0,0.0,0,5109,0,1223,0
7,2019-10-08,8,2,3.0,85,32,1.6562,45,28,0.6071,511,70,6.3,83,71,0.169,22,70,0.6857,697,151,3.6159,6,23,0.7391,0,23,1.0,0.0,0,5440,0,1457,0
8,2019-10-09,9,2,3.5,102,37,1.7568,61,32,0.9062,585,80,6.3125,90,81,0.1111,28,80,0.65,812,173,3.6936,6,26,0.7692,0,26,1.0,0.0,0,5764,0,1693,0
9,2019-10-10,9,3,2.0,108,42,1.5714,81,36,1.25,661,90,6.3444,100,91,0.0989,38,90,0.5778,927,195,3.7538,7,30,0.7667,0,30,1.0,0.0,0,6078,0,1931,0
