age,Default
0,0.03216
1,0.03216
2,0.03216
3,0.03216
4,0.03216
5,0.02858
6,0.02858
7,0.02858
8,0.02858
9,0.02858
10,0.02287
11,0.02287
12,0.02287
13,0.02287
14,0.02287
15,0.02144
16,0.02144
17,0.02144
18,0.02144
19,0.02144
20,0.01929
21,0.01929
22,0.01929
23,0.01929
24,0.01929
25,0.01715
26,0.01715
27,0.01715
28,0.01715
29,0.01715
30,0.01358
31,0.01358
32,0.01358
33,0.01358
34,0.01358
35,0.01
36,0.01
37,0.01
38,0.01
39,0.01
40,0.00929
41,0.00929
42,0.00929
43,0.00929
44,0.00929
45,0.00643
46,0.00643
47,0.00643
48,0.00643
49,0.00643
50,0.00615
51,0.00615
52,0.00615
53,0.00615
54,0.00615
55,0.00286
56,0.00286
57,0.00286
58,0.00286
59,0.00286
60,0.00357
61,0.00357
62,0.00357
63,0.00357
64,0.00357
65,0.00164
66,0.00164
67,0.00164
68,0.00164
69,0.00164
70,0.00193
71,0.00193
72,0.00193
73,0.00193
74,0.00193
75,0.00079
76,0.00079
77,0.00079
78,0.00079
79,0.00079
80,0.00107
81,0.00107
82,0.00107
83,0.00107
84,0.00107
85,0.001
86,0.001
87,0.001
88,0.001
89,0.001
90,0.001
